Index,Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight,Cat.ID,Pupation,Eclosion,Env weight,Total weight,Sex,OE
1709,2018,9/5/18,2,849,ASYR,C46,Core,95,AU,A2,1,0.144,NA,NA,NA,NA,NA,NA,NA
1710,2018,9/5/18,2,849,ASYR,C46,Core,95,AU,A2,2,0.05,NA,NA,NA,NA,NA,NA,NA
1711,2018,9/5/18,2,849,ASYR,C46,Core,95,AU,A2,3,0.291,NA,NA,NA,NA,NA,NA,NA
1712,2018,9/5/18,2,849,ASYR,C46,Core,95,AU,A2,4,0.045,NA,NA,NA,NA,NA,NA,NA
1713,2018,9/5/18,2,849,ASYR,C46,Core,95,AU,A2,5,0.332,NA,NA,NA,NA,NA,NA,NA
1714,2018,9/5/18,1,1011,ASCU,R,Core,69,AU,A2,1,0.578,NA,NA,NA,NA,NA,NA,NA
1715,2018,9/5/18,1,1011,ASCU,R,Core,69,AU,A2,2,0.271,NA,NA,NA,NA,NA,NA,NA
1716,2018,9/5/18,1,1011,ASCU,R,Core,69,AU,A2,3,0.04,NA,NA,NA,NA,NA,NA,NA
1717,2018,9/5/18,1,1011,ASCU,R,Core,69,AU,A2,4,0.228,NA,NA,NA,NA,NA,NA,NA
1718,2018,9/5/18,1,1011,ASCU,R,Core,69,AU,A2,5,NA,NA,NA,NA,NA,NA,NA,NA
1719,2018,9/6/18,1,454,GOPH,1,Core,61,PR,106,1,0.005,NA,NA,NA,NA,NA,NA,NA
1720,2018,9/6/18,1,454,GOPH,1,Core,61,PR,106,2,0.016,NA,NA,NA,NA,NA,NA,NA
1721,2018,9/6/18,1,454,GOPH,1,Core,61,PR,106,3,0.066,NA,NA,NA,NA,NA,NA,NA
1722,2018,9/6/18,1,454,GOPH,1,Core,61,PR,106,4,NA,NA,NA,NA,NA,NA,NA,NA
1723,2018,9/6/18,1,454,GOPH,1,Core,61,PR,106,5,NA,NA,NA,NA,NA,NA,NA,NA
1724,2018,9/6/18,1,763,ASPEC,CA,Core,63,PR,106,1,NA,NA,NA,NA,NA,NA,NA,NA
1725,2018,9/6/18,1,763,ASPEC,CA,Core,63,PR,106,2,NA,NA,NA,NA,NA,NA,NA,NA
1726,2018,9/6/18,1,763,ASPEC,CA,Core,63,PR,106,3,NA,NA,NA,NA,NA,NA,NA,NA
1727,2018,9/6/18,1,763,ASPEC,CA,Core,63,PR,106,4,NA,NA,NA,NA,NA,NA,NA,NA
1728,2018,9/6/18,1,763,ASPEC,CA,Core,63,PR,106,5,NA,NA,NA,NA,NA,NA,NA,NA
1729,2018,9/6/18,2,827,ASYR,C15,Core,29,PR,106,1,0.143,NA,NA,NA,NA,NA,NA,NA
1730,2018,9/6/18,2,827,ASYR,C15,Core,29,PR,106,2,0.163,NA,NA,NA,NA,NA,NA,NA
1731,2018,9/6/18,2,827,ASYR,C15,Core,29,PR,106,3,0.175,NA,NA,NA,NA,NA,NA,NA
1732,2018,9/6/18,2,827,ASYR,C15,Core,29,PR,106,4,0.099,NA,NA,NA,NA,NA,NA,NA
1733,2018,9/6/18,2,827,ASYR,C15,Core,29,PR,106,5,0.054,NA,NA,NA,NA,NA,NA,NA
1734,2018,9/6/18,1,919,ASFA,Y,Core,63,PR,106,1,0.153,NA,NA,NA,NA,NA,NA,NA
1735,2018,9/6/18,1,919,ASFA,Y,Core,63,PR,106,2,0.144,NA,NA,NA,NA,NA,NA,NA
1736,2018,9/6/18,1,919,ASFA,Y,Core,63,PR,106,3,0.024,NA,NA,NA,NA,NA,NA,NA
1737,2018,9/6/18,1,919,ASFA,Y,Core,63,PR,106,4,NA,NA,NA,NA,NA,NA,NA,NA
1738,2018,9/6/18,1,919,ASFA,Y,Core,63,PR,106,5,NA,NA,NA,NA,NA,NA,NA,NA
1739,2018,9/6/18,1,1023,ASCU,G,Core,19,PR,106,1,0.306,NA,NA,NA,NA,NA,NA,NA
1740,2018,9/6/18,1,1023,ASCU,G,Core,19,PR,106,2,0.282,NA,NA,NA,NA,NA,NA,NA
1741,2018,9/6/18,1,1023,ASCU,G,Core,19,PR,106,3,0.289,1023.2,9/15/18,NA,NA,NA,NA,NA
1742,2018,9/6/18,1,1023,ASCU,G,Core,19,PR,106,4,0.352,1023.1,9/10/18,NA,NA,NA,NA,NA
1743,2018,9/6/18,1,1023,ASCU,G,Core,19,PR,106,5,0.041,NA,NA,NA,NA,NA,NA,NA
1744,2018,9/7/18,2,535,AINC,1,Core,85,PR,106,1,0.085,NA,NA,NA,NA,NA,NA,NA
1745,2018,9/7/18,2,535,AINC,1,Core,85,PR,106,2,0.009,NA,NA,NA,NA,NA,NA,NA
1746,2018,9/7/18,2,535,AINC,1,Core,85,PR,106,3,0.009,NA,NA,NA,NA,NA,NA,NA
1747,2018,9/7/18,2,535,AINC,1,Core,85,PR,106,4,0.018,NA,NA,NA,NA,NA,NA,NA
1748,2018,9/7/18,2,535,AINC,1,Core,85,PR,106,5,NA,NA,NA,NA,NA,NA,NA,NA
1749,2018,9/7/18,1,620,GOFR,N2,Core,57,PR,106,1,0.057,NA,NA,NA,NA,NA,NA,NA
1750,2018,9/7/18,1,620,GOFR,N2,Core,57,PR,106,2,0.268,620.1,9/14/18,NA,NA,NA,NA,NA
1751,2018,9/7/18,1,620,GOFR,N2,Core,57,PR,106,3,0.067,620.2,9/16/18,NA,NA,NA,NA,NA
1752,2018,9/7/18,1,620,GOFR,N2,Core,57,PR,106,4,0.237,620.3,9/14/18,NA,NA,NA,NA,NA
1753,2018,9/7/18,1,620,GOFR,N2,Core,57,PR,106,5,NA,NA,NA,NA,NA,NA,NA,NA
1754,2018,9/7/18,1,724,ASPEC,SN,Core,80,PR,106,1,0.09,724.1,9/17/18,NA,NA,NA,NA,NA
1755,2018,9/7/18,1,724,ASPEC,SN,Core,80,PR,106,2,0.08,NA,9/18/18,NA,NA,NA,NA,NA
1756,2018,9/7/18,1,724,ASPEC,SN,Core,80,PR,106,3,0.074,NA,9/19/18,NA,NA,NA,NA,NA
1757,2018,9/7/18,1,724,ASPEC,SN,Core,80,PR,106,4,0.108,NA,NA,NA,NA,NA,NA,NA
1758,2018,9/7/18,1,724,ASPEC,SN,Core,80,PR,106,5,NA,NA,NA,NA,NA,NA,NA,NA
1759,2018,8/30/18,1,418,GOPH,4,Core,75,AU,A1,5,0.875,NA,NA,NA,NA,NA,NA,NA
1760,2018,9/8/18,2,421,GOPH,10,Core,57,ENA,C,1,0.347,421.1B,9/12/18,9/21/18,0.9356,1.5176,M,0
1761,2018,9/8/18,2,421,GOPH,10,Core,57,ENA,C,2,0.305,NA,NA,NA,NA,NA,NA,NA
1762,2018,9/8/18,2,421,GOPH,10,Core,57,ENA,C,3,0.339,421.2B,9/12/18,9/22/18,0.9617,1.6326,M,3
1763,2018,9/8/18,2,421,GOPH,10,Core,57,ENA,C,4,0.271,421.3B,9/13/18,NA,NA,NA,NA,NA
1764,2018,9/8/18,2,421,GOPH,10,Core,57,ENA,C,5,NA,NA,NA,NA,NA,NA,NA,NA
1765,2018,9/8/18,1,424,GOPH,10,Core,26,AU,A9,1,0.362,NA,NA,NA,NA,NA,NA,NA
1766,2018,9/8/18,1,424,GOPH,10,Core,26,AU,A9,2,0.289,NA,NA,NA,NA,NA,NA,NA
1767,2018,9/8/18,1,424,GOPH,10,Core,26,AU,A9,3,0.249,424.1,9/14/18,9/24/18,0.9234,1.2105,F,5
1768,2018,9/8/18,1,424,GOPH,10,Core,26,AU,A9,4,0.161,424.2,9/16/18,9/26/18,NA,NA,NA,NA
1769,2018,9/8/18,1,424,GOPH,10,Core,26,AU,A9,5,0.125,NA,NA,NA,NA,NA,NA,NA
1770,2018,9/8/18,2,441,GOPH,3,Core,59,PR,106,1,0.21,NA,NA,NA,NA,NA,NA,NA
1771,2018,9/8/18,2,441,GOPH,3,Core,59,PR,106,2,0.194,441.1B,9/15/18,NA,NA,NA,NA,NA
1772,2018,9/8/18,2,441,GOPH,3,Core,59,PR,106,3,0.065,NA,NA,NA,NA,NA,NA,NA
1773,2018,9/8/18,2,441,GOPH,3,Core,59,PR,106,4,0.079,441.2B,9/16/18,NA,NA,NA,NA,NA
1774,2018,9/8/18,2,441,GOPH,3,Core,59,PR,106,5,NA,NA,NA,NA,NA,NA,NA,NA
1775,2018,9/8/18,1,513,AINC,4,Core,64,AU,A5,1,0.395,NA,NA,NA,NA,NA,NA,NA
1776,2018,9/8/18,1,513,AINC,4,Core,64,AU,A5,2,0.322,NA,NA,NA,NA,NA,NA,NA
1777,2018,9/8/18,1,513,AINC,4,Core,64,AU,A5,3,0.325,NA,NA,NA,NA,NA,NA,NA
1778,2018,9/8/18,1,513,AINC,4,Core,64,AU,A5,4,0.334,513.2,9/15/18,NA,NA,NA,NA,NA
1779,2018,9/8/18,1,513,AINC,4,Core,64,AU,A5,5,0.384,513.1,9/13/18,9/23/18,0.9515,1.4982,F,0
1780,2018,9/8/18,1,543,AINC,1,Core,81,PR,106,1,0.336,NA,NA,NA,NA,NA,NA,NA
1781,2018,9/8/18,1,543,AINC,1,Core,81,PR,106,2,0.262,NA,NA,NA,NA,NA,NA,NA
1782,2018,9/8/18,1,543,AINC,1,Core,81,PR,106,3,0.259,NA,NA,NA,NA,NA,NA,NA
1783,2018,9/8/18,1,543,AINC,1,Core,81,PR,106,4,0.055,NA,NA,NA,NA,NA,NA,NA
1784,2018,9/8/18,1,543,AINC,1,Core,81,PR,106,5,0.1,NA,NA,NA,NA,NA,NA,NA
1785,2018,9/8/18,1,557,AINC,3,Core,86,AU,A9,1,0.429,557.3,9/12/18,9/22/18,0.9149,1.587,M,5
1786,2018,9/8/18,1,557,AINC,3,Core,86,AU,A9,2,0.686,557.1,9/11/18,NA,NA,NA,NA,NA
1787,2018,9/8/18,1,557,AINC,3,Core,86,AU,A9,3,0.83,NA,NA,NA,NA,NA,NA,NA
1788,2018,9/8/18,1,557,AINC,3,Core,86,AU,A9,4,0.305,557.4,9/12/18,9/23/18,0.9229,1.4355,M,0
1789,2018,9/8/18,1,557,AINC,3,Core,86,AU,A9,5,0.53,557.2,9/11/18,NA,NA,NA,NA,NA
1790,2018,9/8/18,2,563,AINC,3,Core,70,AU,A9,1,0.382,NA,NA,NA,NA,NA,NA,NA
1791,2018,9/8/18,2,563,AINC,3,Core,70,AU,A9,2,0.409,563.1B,9/12/18,9/21/18,0.9488,1.3997,F,5
1792,2018,9/8/18,2,563,AINC,3,Core,70,AU,A9,3,0.305,563.3B,9/12/18,9/21/18,0.9464,1.519,M,5
1793,2018,9/8/18,2,563,AINC,3,Core,70,AU,A9,4,0.363,563.2B,9/12/18,9/21/18,0.9418,1.4173,F,5
1794,2018,9/8/18,2,563,AINC,3,Core,70,AU,A9,5,0.329,NA,NA,NA,NA,NA,NA,NA
1795,2018,9/8/18,1,606,GOFR,C2,Core,35,AU,A5,1,0.396,606.1,9/12/18,9/21/18,0.8694,1.4006,F,0
1796,2018,9/8/18,1,606,GOFR,C2,Core,35,AU,A5,2,0.359,606.2,9/13/18,9/23/18,0.9065,1.4337,M,0
1797,2018,9/8/18,1,606,GOFR,C2,Core,35,AU,A5,3,0.394,NA,NA,NA,NA,NA,NA,NA
1798,2018,9/8/18,1,606,GOFR,C2,Core,35,AU,A5,4,0.438,NA,NA,NA,NA,NA,NA,NA
1799,2018,9/8/18,1,606,GOFR,C2,Core,35,AU,A5,5,0.308,606.3,9/14/18,9/23/18,0.9669,1.4629,F,1
1800,2018,9/8/18,1,646,GOFR,N2,Core,67,AU,A9,1,0.433,646.1,9/12/18,9/21/18,0.8966,1.3868,M,5
1801,2018,9/8/18,1,646,GOFR,N2,Core,67,AU,A9,2,0.346,NA,NA,NA,NA,NA,NA,NA
1802,2018,9/8/18,1,646,GOFR,N2,Core,67,AU,A9,3,0.412,646.2,9/13/18,9/22/18,0.8981,1.3781,M,0
1803,2018,9/8/18,1,646,GOFR,N2,Core,67,AU,A9,4,0.258,NA,NA,NA,NA,NA,NA,NA
1804,2018,9/8/18,1,646,GOFR,N2,Core,67,AU,A9,5,NA,NA,NA,NA,NA,NA,NA,NA
1805,2018,9/8/18,2,648,GOFR,D,Core,93,ENA,C,1,0.403,648.1B,9/12/18,9/21/18,0.9186,1.4437,F,1
1806,2018,9/8/18,2,648,GOFR,D,Core,93,ENA,C,2,0.395,NA,NA,NA,NA,NA,NA,NA
1807,2018,9/8/18,2,648,GOFR,D,Core,93,ENA,C,3,0.33,648.2B,9/14/18,9/23/18,0.9516,1.496,F,2
1808,2018,9/8/18,2,648,GOFR,D,Core,93,ENA,C,4,0.207,648.3B,9/15/18,9/24/18,0.915,1.3655,M,5
1809,2018,9/8/18,2,648,GOFR,D,Core,93,ENA,C,5,NA,NA,NA,NA,NA,NA,NA,NA
1810,2018,9/8/18,1,737,ASPEC,SN,Core,73,AU,A9,1,0.318,NA,NA,NA,NA,NA,NA,NA
1811,2018,9/8/18,1,737,ASPEC,SN,Core,73,AU,A9,2,0.411,NA,NA,NA,NA,NA,NA,NA
1812,2018,9/8/18,1,737,ASPEC,SN,Core,73,AU,A9,3,0.414,NA,NA,NA,NA,NA,NA,NA
1813,2018,9/8/18,1,737,ASPEC,SN,Core,73,AU,A9,4,0.353,737.1,9/14/18,NA,NA,NA,NA,NA
1814,2018,9/8/18,1,737,ASPEC,SN,Core,73,AU,A9,5,0.215,NA,NA,NA,NA,NA,NA,NA
1815,2018,9/8/18,1,809,ASYR,C39,86W,A4,AU,A9,1,0.26,NA,NA,NA,NA,NA,NA,NA
1816,2018,9/8/18,1,809,ASYR,C39,86W,A4,AU,A9,2,0.278,NA,NA,NA,NA,NA,NA,NA
1817,2018,9/8/18,1,809,ASYR,C39,86W,A4,AU,A9,3,0.199,809.1A,9/17/18,9/26/18,0.8533,1.4947,F,5
1818,2018,9/8/18,1,809,ASYR,C39,86W,A4,AU,A9,4,0.198,809.2A,NA,NA,NA,NA,NA,NA
1819,2018,9/8/18,1,809,ASYR,C39,86W,A4,AU,A9,5,NA,NA,NA,NA,NA,NA,NA,NA
1820,2018,9/8/18,1,809,ASYR,C39,86W,A4,PR,111,1,0.386,NA,NA,NA,NA,NA,NA,NA
1821,2018,9/8/18,1,809,ASYR,C39,86W,A4,PR,111,2,0.29,NA,NA,NA,NA,NA,NA,NA
1822,2018,9/8/18,1,809,ASYR,C39,86W,A4,PR,111,3,0.198,809.1P,9/14/18,9/25/18,0.8467,1.4099,F,5
1823,2018,9/8/18,1,809,ASYR,C39,86W,A4,PR,111,4,0.252,NA,NA,NA,NA,NA,NA,NA
1824,2018,9/8/18,1,809,ASYR,C39,86W,A4,PR,111,5,0.121,809.2P,9/14/18,9/24/18,0.8622,1.4341,F,0
1825,2018,9/8/18,2,903,ASFA,Y,86W,3,PR,103,1,0.234,903.1B,9/17/18,9/28/18,0.873,1.301,M,1
1826,2018,9/8/18,2,903,ASFA,Y,86W,3,PR,103,2,0.199,NA,NA,NA,NA,NA,NA,NA
1827,2018,9/8/18,2,903,ASFA,Y,86W,3,PR,103,3,0.124,903.2B,9/17/18,9/26/18,0.8396,1.366,F,0
1828,2018,9/8/18,2,903,ASFA,Y,86W,3,PR,103,4,0.013,903.3B,9/22/18,10/1/18,0.856,1.358,F,0
1829,2018,9/8/18,2,903,ASFA,Y,86W,3,PR,103,5,NA,NA,NA,NA,NA,NA,NA,NA
1830,2018,9/8/18,1,907,ASFA,Y,Core,35,AU,A9,1,0.31,NA,NA,NA,NA,NA,NA,NA
1831,2018,9/8/18,1,907,ASFA,Y,Core,35,AU,A9,2,0.303,NA,NA,NA,NA,NA,NA,NA
1832,2018,9/8/18,1,907,ASFA,Y,Core,35,AU,A9,3,0.318,907.1,9/12/18,9/21/18,0.8847,1.3003,F,3
1833,2018,9/8/18,1,907,ASFA,Y,Core,35,AU,A9,4,0.152,907.2,9/16/18,NA,NA,NA,NA,NA
1834,2018,9/8/18,1,907,ASFA,Y,Core,35,AU,A9,5,NA,NA,NA,NA,NA,NA,NA,NA
1835,2018,9/8/18,2,910,ASFA,Y,Core,56,PR,106,1,0.321,910.1B,9/14/18,NA,NA,NA,NA,NA
1836,2018,9/8/18,2,910,ASFA,Y,Core,56,PR,106,2,0.204,910.2B,9/17/18,NA,NA,NA,NA,NA
1837,2018,9/8/18,2,910,ASFA,Y,Core,56,PR,106,3,0.062,NA,NA,NA,NA,NA,NA,NA
1838,2018,9/8/18,2,910,ASFA,Y,Core,56,PR,106,4,NA,NA,NA,NA,NA,NA,NA,NA
1839,2018,9/8/18,2,910,ASFA,Y,Core,56,PR,106,5,NA,NA,NA,NA,NA,NA,NA,NA
1840,2018,9/8/18,1,942,ASFA,Y,Core,94,AU,A5,1,0.063,NA,NA,NA,NA,NA,NA,NA
1841,2018,9/8/18,1,942,ASFA,Y,Core,94,AU,A5,2,0.071,NA,NA,NA,NA,NA,NA,NA
1842,2018,9/8/18,1,942,ASFA,Y,Core,94,AU,A5,3,0.103,NA,NA,NA,NA,NA,NA,NA
1843,2018,9/8/18,1,942,ASFA,Y,Core,94,AU,A5,4,0.092,NA,NA,NA,NA,NA,NA,NA
1844,2018,9/8/18,1,942,ASFA,Y,Core,94,AU,A5,5,NA,NA,NA,NA,NA,NA,NA,NA
1845,2018,9/8/18,2,1025,ASCU,G,Core,80,PR,106,1,0.383,1025.1B,9/14/18,NA,NA,NA,NA,NA
1846,2018,9/8/18,2,1025,ASCU,G,Core,80,PR,106,2,0.366,1025.2B,9/14/18,NA,NA,NA,NA,NA
1847,2018,9/8/18,2,1025,ASCU,G,Core,80,PR,106,3,0.385,NA,NA,NA,NA,NA,NA,NA
1848,2018,9/8/18,2,1025,ASCU,G,Core,80,PR,106,4,0.232,NA,9/15/18,NA,NA,NA,NA,NA
1849,2018,9/8/18,2,1025,ASCU,G,Core,80,PR,106,5,0.309,NA,NA,NA,NA,NA,NA,NA
1850,2018,9/8/18,2,1030,ASCU,G,Core,81,PR,111,1,0.408,1030.1B,9/13/18,9/22/18,0.9103,1.5252,M,2
1851,2018,9/8/18,2,1030,ASCU,G,Core,81,PR,111,2,0.348,1030.2B,9/13/18,9/23/18,0.8907,1.4911,M,3
1852,2018,9/8/18,2,1030,ASCU,G,Core,81,PR,111,3,NA,NA,NA,NA,NA,NA,NA,NA
1853,2018,9/8/18,2,1030,ASCU,G,Core,81,PR,111,4,NA,NA,NA,NA,NA,NA,NA,NA
1854,2018,9/8/18,2,1030,ASCU,G,Core,81,PR,111,5,NA,NA,NA,NA,NA,NA,NA,NA
1855,2018,9/8/18,1,1035,ASCU,G,Core,60,AU,A9,1,0.385,1035.2,9/13/18,9/22/18,0.8972,1.4096,F,5
1856,2018,9/8/18,1,1035,ASCU,G,Core,60,AU,A9,2,0.395,1035.1,9/12/18,NA,NA,NA,NA,NA
1857,2018,9/8/18,1,1035,ASCU,G,Core,60,AU,A9,3,NA,NA,NA,NA,NA,NA,NA,NA
1858,2018,9/8/18,1,1035,ASCU,G,Core,60,AU,A9,4,NA,NA,NA,NA,NA,NA,NA,NA
1859,2018,9/8/18,1,1035,ASCU,G,Core,60,AU,A9,5,NA,NA,NA,NA,NA,NA,NA,NA
1860,2018,9/8/18,1,1058,ASCU,GS,86W,A3,ENA,C,1,0.225,NA,NA,NA,NA,NA,NA,NA
1861,2018,9/8/18,1,1058,ASCU,GS,86W,A3,ENA,C,2,0.355,1058.3,9/15/18,9/25/18,0.8472,1.4102,M,0
1862,2018,9/8/18,1,1058,ASCU,GS,86W,A3,ENA,C,3,0.389,1058.1,9/13/18,9/24/18,0.8513,1.346,M,0
1863,2018,9/8/18,1,1058,ASCU,GS,86W,A3,ENA,C,4,0.373,1058.2,9/14/18,9/24/18,0.8435,1.33,F,1
1864,2018,9/8/18,1,1058,ASCU,GS,86W,A3,ENA,C,5,NA,NA,NA,NA,NA,NA,NA,NA
1865,2018,9/9/18,1,405,GOPH,6,Core,27,PR,109,1,0.415,405.1,9/13/18,NA,NA,NA,NA,NA
1866,2018,9/9/18,1,405,GOPH,6,Core,27,PR,109,2,0.33,405.3,9/15/18,9/24/18,0.8994,1.4344,M,2
1867,2018,9/9/18,1,405,GOPH,6,Core,27,PR,109,3,0.357,405.2,9/14/18,9/25/18,0.8758,1.3999,M,1
1868,2018,9/9/18,1,405,GOPH,6,Core,27,PR,109,4,0.398,NA,NA,NA,NA,NA,NA,NA
1869,2018,9/9/18,1,405,GOPH,6,Core,27,PR,109,5,0.135,NA,NA,NA,NA,NA,NA,NA
1870,2018,9/9/18,1,410,GOPH,5,Core,60,AU,A5,1,0.714,410.1,9/13/18,9/22/18,0.9135,1.4992,F,5
1871,2018,9/9/18,1,410,GOPH,5,Core,60,AU,A5,2,0.698,NA,NA,NA,NA,NA,NA,NA
1872,2018,9/9/18,1,410,GOPH,5,Core,60,AU,A5,3,0.537,410.3,9/13/18,NA,NA,NA,NA,NA
1873,2018,9/9/18,1,410,GOPH,5,Core,60,AU,A5,4,0.539,410.2,9/14/18,9/22/18,0.9343,1.5142,M,5
1874,2018,9/9/18,1,410,GOPH,5,Core,60,AU,A5,5,NA,NA,NA,NA,NA,NA,NA,NA
1875,2018,9/9/18,1,444,GOPH,2,Core,18,AU,A14,1,0.908,NA,NA,NA,NA,NA,NA,NA
1876,2018,9/9/18,1,444,GOPH,2,Core,18,AU,A14,2,0.366,444.2,9/13/18,9/22/18,0.9142,1.4949,F,2
1877,2018,9/9/18,1,444,GOPH,2,Core,18,AU,A14,3,0.529,444.1,9/13/18,9/22/18,0.9056,1.5114,F,5
1878,2018,9/9/18,1,444,GOPH,2,Core,18,AU,A14,4,0.189,444.3,9/15/18,9/24/18,0.8805,1.3572,F,1
1879,2018,9/9/18,1,444,GOPH,2,Core,18,AU,A14,5,NA,NA,NA,NA,NA,NA,NA,NA
1880,2018,9/9/18,1,446,GOPH,2,Core,34,PR,103,1,0.178,446.3,9/16/18,9/26/18,0.8581,1.3199,M,0
1881,2018,9/9/18,1,446,GOPH,2,Core,34,PR,103,2,0.348,NA,NA,NA,NA,NA,NA,NA
1882,2018,9/9/18,1,446,GOPH,2,Core,34,PR,103,3,0.269,446.2,9/15/18,9/24/18,0.9296,1.3913,F,0
1883,2018,9/9/18,1,446,GOPH,2,Core,34,PR,103,4,0.228,NA,NA,NA,NA,NA,NA,NA
1884,2018,9/9/18,1,446,GOPH,2,Core,34,PR,103,5,0.341,446.1,9/15/18,9/23/18,0.9445,1.4353,M,0
1885,2018,9/9/18,1,507,AINC,5,Core,69,PR,112,1,0.462,507.1,9/14/18,9/23/18,0.9061,1.1101,F,5
1886,2018,9/9/18,1,507,AINC,5,Core,69,PR,112,2,0.232,NA,NA,NA,NA,NA,NA,NA
1887,2018,9/9/18,1,507,AINC,5,Core,69,PR,112,3,0.134,NA,NA,NA,NA,NA,NA,NA
1888,2018,9/9/18,1,507,AINC,5,Core,69,PR,112,4,0.17,NA,NA,NA,NA,NA,NA,NA
1889,2018,9/9/18,1,507,AINC,5,Core,69,PR,112,5,0.076,NA,NA,NA,NA,NA,NA,NA
1890,2018,9/9/18,1,517,AINC,4,Core,33,AU,A14,1,0.371,NA,NA,NA,NA,NA,NA,NA
1891,2018,9/9/18,1,517,AINC,4,Core,33,AU,A14,2,0.355,NA,NA,NA,NA,NA,NA,NA
1892,2018,9/9/18,1,517,AINC,4,Core,33,AU,A14,3,0.344,517.1,9/14/18,9/23/18,0.8979,1.3362,F,0
1893,2018,9/9/18,1,517,AINC,4,Core,33,AU,A14,4,0.253,NA,NA,NA,NA,NA,NA,NA
1894,2018,9/9/18,1,517,AINC,4,Core,33,AU,A14,5,0.261,NA,NA,NA,NA,NA,NA,NA
1895,2018,9/9/18,1,541,AINC,3,Core,28,PR,103,1,0.338,541.2,9/14/18,NA,NA,NA,NA,NA
1896,2018,9/9/18,1,541,AINC,3,Core,28,PR,103,2,0.37,NA,NA,NA,NA,NA,NA,NA
1897,2018,9/9/18,1,541,AINC,3,Core,28,PR,103,3,0.411,541.1,9/13/18,9/23/18,0.9455,1.4337,M,1
1898,2018,9/9/18,1,541,AINC,3,Core,28,PR,103,4,0.278,541.3,9/15/18,9/25/18,0.844,1.3302,F,0
1899,2018,9/9/18,1,541,AINC,3,Core,28,PR,103,5,0.422,NA,NA,NA,NA,NA,NA,NA
1900,2018,9/9/18,2,568,AINC,4,Core,64,PR,111,1,0.328,568.1B,9/14/18,9/24/18,0.908,1.3387,F,5
1901,2018,9/9/18,2,568,AINC,4,Core,64,PR,111,2,0.221,NA,NA,NA,NA,NA,NA,NA
1902,2018,9/9/18,2,568,AINC,4,Core,64,PR,111,3,0.275,568.2B,9/15/18,9/25/18,0.8568,1.3838,F,5
1903,2018,9/9/18,2,568,AINC,4,Core,64,PR,111,4,0.32,568.3B,9/15/18,NA,NA,NA,NA,NA
1904,2018,9/9/18,2,568,AINC,4,Core,64,PR,111,5,0.229,NA,NA,NA,NA,NA,NA,NA
1905,2018,9/9/18,1,636,GOFR,N2,Core,56,PR,109,1,0.232,636.1,9/14/18,9/23/18,0.9358,1.3061,F,0
1906,2018,9/9/18,1,636,GOFR,N2,Core,56,PR,109,2,0.215,636.2,9/15/18,NA,NA,NA,NA,NA
1907,2018,9/9/18,1,636,GOFR,N2,Core,56,PR,109,3,0.091,NA,NA,NA,NA,NA,NA,NA
1908,2018,9/9/18,1,636,GOFR,N2,Core,56,PR,109,4,0.015,636.3,9/20/18,9/30/18,0.916,1.268,F,0
1909,2018,9/9/18,1,636,GOFR,N2,Core,56,PR,109,5,NA,NA,NA,NA,NA,NA,NA,NA
1910,2018,9/9/18,1,650,GOFR,D,Core,74,PR,103,1,0.419,NA,NA,NA,NA,NA,NA,NA
1911,2018,9/9/18,1,650,GOFR,D,Core,74,PR,103,2,0.469,650.1,9/13/18,9/23/18,0.8675,1.4522,M,2
1912,2018,9/9/18,1,650,GOFR,D,Core,74,PR,103,3,0.371,NA,NA,NA,NA,NA,NA,NA
1913,2018,9/9/18,1,650,GOFR,D,Core,74,PR,103,4,0.335,650.2,9/14/18,9/24/18,0.935,1.4193,M,5
1914,2018,9/9/18,1,650,GOFR,D,Core,74,PR,103,5,0.07,NA,NA,NA,NA,NA,NA,NA
1915,2018,9/9/18,1,705,ASPEC,SN,Core,27,PR,103,1,0.076,NA,NA,NA,NA,NA,NA,NA
1916,2018,9/9/18,1,705,ASPEC,SN,Core,27,PR,103,2,0.075,705.1,9/19/18,9/29/18,0.9246,1.4303,M,0
1917,2018,9/9/18,1,705,ASPEC,SN,Core,27,PR,103,3,0.064,NA,NA,NA,NA,NA,NA,NA
1918,2018,9/9/18,1,705,ASPEC,SN,Core,27,PR,103,4,0.08,NA,NA,NA,NA,NA,NA,NA
1919,2018,9/9/18,1,705,ASPEC,SN,Core,27,PR,103,5,NA,NA,NA,NA,NA,NA,NA,NA
1920,2018,9/9/18,1,708,ASPEC,SN,Core,71,AU,A5,1,0.389,NA,NA,NA,NA,NA,NA,NA
1921,2018,9/9/18,1,708,ASPEC,SN,Core,71,AU,A5,2,0.426,NA,NA,NA,NA,NA,NA,NA
1922,2018,9/9/18,1,708,ASPEC,SN,Core,71,AU,A5,3,0.524,NA,NA,NA,NA,NA,NA,NA
1923,2018,9/9/18,1,708,ASPEC,SN,Core,71,AU,A5,4,0.512,NA,NA,NA,NA,NA,NA,NA
1924,2018,9/9/18,1,708,ASPEC,SN,Core,71,AU,A5,5,0.271,NA,NA,NA,NA,NA,NA,NA
1925,2018,9/9/18,2,742,ASPEC,SN,Core,23,AU,A14,1,0.065,NA,NA,NA,NA,NA,NA,NA
1926,2018,9/9/18,2,742,ASPEC,SN,Core,23,AU,A14,2,0.092,NA,NA,NA,NA,NA,NA,NA
