Index,Usage,Plant ID,Species,Pop,ID,Cat.ID,Eclosion,Sex,HW Mass,FW Mass,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer,AR,rndns,FW/HW,fwsa,hwsa,,,
496,1,716,ASPEC,GU,40,716.1,10-Jul,F,0.0091,0.0101,4.903,2.565,8.026,11.559,4.838,2.542,8.034,11.55,7.528,9.977,7.567,9.947,1.9074,0.7558,1.0639,0.7473,0.8294,,,
838,1,717,ASPEC,GU,43,717.1,23-Jul,F,NA,NA,5.079,2.654,8.737,12.165,5.142,2.68,8.825,12.208,NA,NA,NA,NA,1.9162,0.743,NA,NA,NA,pinned,,
839,1,717,ASPEC,GU,43,717.2,23-Jul,M,,,,,,,,,,,NA,NA,NA,NA,#DIV/0!,#DIV/0!,NA,#DIV/0!,#DIV/0!,,,
841,1,717,ASPEC,GU,43,717.3,23-Jul,F,0.0091,0.0096,4.884,2.553,8.085,11.496,4.784,2.536,8.038,11.439,7.663,10.115,7.635,10.003,1.8998,0.7704,1.0539,0.7968,0.8405,,,
1610,1,718,ASPEC,HI,944.2,718.1,19-Sep,F,NA,NA,4.915,2.603,8.368,11.878,4.943,2.577,8.34,11.819,NA,NA,NA,NA,1.9031,0.7478,NA,NA,NA,pinned,,
1611,1,718,ASPEC,HI,944.2,718.2,19-Sep,M,0.0095,0.0095,4.965,2.611,8.497,11.761,4.91,2.609,8.467,11.752,8.211,10.479,8.298,10.531,1.8918,0.7712,1.0276,0.8689,0.8689,,,
59,1,719,ASPEC,HI,1,719.1,2-Jun,M,0.0112,0.0111,5.179,2.68,8.921,12.228,5.129,2.663,8.899,12.159,8.884,10.9,8.91,10.89,1.9293,0.7531,1.0015,0.8015,0.7944,,,
192,1,722,ASPEC,CA,3,722.1,17-Jun,M,0.0103,0.0107,5.048,2.735,9.07,12.116,5.042,2.736,9.055,12.142,8.787,10.767,8.68,10.842,1.8443,0.7741,1.0377,0.8162,0.8479,,,
737,1,723,ASPEC,ENA,S,723.1,20-Jul,M,0.0112,0.0121,5.162,2.78,9.139,12.342,5.174,2.78,9.15,12.363,9.041,11.019,9.03,10.963,1.859,0.7531,1.0121,0.7467,0.8067,,,
738,1,723,ASPEC,ENA,S,723.2,20-Jul,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,pinned,,
200,1,726,ASPEC,CA,2,726.1,16-Jun,M,0.0099,0.0103,5.122,2.659,8.756,12.062,5.12,2.656,8.733,12.077,8.443,10.615,8.461,10.572,1.927,0.7543,1.0346,0.8206,0.8537,,,
1539,1,727,ASPEC,AU,A1,727.1,16-Sep,F,0.0082,0.0084,4.672,2.419,7.324,10.982,4.713,2.397,7.306,11.067,6.926,9.589,6.899,9.589,1.9487,0.7563,1.0582,0.8229,0.843,,,
982,1,728,ASPEC,HI,2,728.2,9-Aug,F,0.013,0.0117,5.197,2.715,9.132,12.327,5.261,2.716,9.292,12.427,9.006,10.933,8.968,10.922,1.9256,0.7557,1.025,0.7681,0.6913,,,
280,1,729,ASPEC,GU,19,729.1,3-Jul,F,0.0114,0.0112,5.281,2.71,9.245,12.465,5.206,2.699,9.191,12.294,8.916,10.892,8.818,10.788,1.9388,0.7559,1.0396,0.7917,0.7778,,,
744,1,730,ASPEC,ENA,P,730.1,22-Jul,F,0.0104,0.0119,4.966,2.653,8.667,11.909,5.064,2.642,8.779,12.06,8.265,10.49,8.44,10.622,1.8942,0.7632,1.0444,0.7019,0.8031,,,
1680,1,731,ASPEC,AU,A2,731.1,23-Sep,M,0.0146,0.0135,5.092,2.873,9.514,12.434,5.134,2.848,9.546,12.403,9.619,11.332,9.632,11.302,1.7874,0.7765,0.9901,0.713,0.6593,,,
1679,1,731,ASPEC,AU,A2,731.2,23-Sep,F,0.0109,0.0105,5.204,2.717,9.206,12.289,5.188,2.734,9.184,12.309,8.879,10.921,8.792,10.762,1.9064,0.7639,1.0407,0.8415,0.8106,,,
1683,1,731,ASPEC,AU,A2,731.3,24-Sep,M,NA,NA,4.921,2.558,8.304,11.836,4.999,2.547,8.366,11.9,NA,NA,NA,NA,1.9432,0.7436,NA,NA,NA,pinned,,
234,1,733,ASPEC,CA,2,733.1,30-Jun,M,0.0096,0.0097,4.871,2.589,8.274,11.591,4.89,2.548,8.296,11.652,7.873,10.209,7.879,10.21,1.9001,0.7709,1.0519,0.812,0.8204,,,
235,1,733,ASPEC,CA,2,733.2,1-Jul,M,0.0111,0.0103,5.066,2.643,8.807,12.031,5.035,2.667,8.876,12.068,8.613,10.704,8.603,10.682,1.9023,0.7652,1.0271,NA,NA,pinned,,
233,1,733,ASPEC,CA,2,733.3,1-Jul,M,0.0101,0.0103,5.02,2.71,8.966,12.065,5.025,2.708,8.999,12.08,8.497,10.679,8.521,10.649,1.854,0.7745,1.0556,0.8261,0.8425,,,
2017,1,734,ASPEC,PR,111,734.1,26-Sep,F,NA,NA,NA,NA,NA,NA,4.916,2.402,7.756,11.475,NA,NA,NA,NA,2.0466,0.7402,NA,NA,NA,pinned,,
2018,1,734,ASPEC,PR,111,734.2,27-Sep,F,0.0089,0.0096,4.758,2.391,7.631,11.097,4.835,2.491,7.829,11.303,7.299,9.873,7.559,10.006,1.965,0.7744,1.0405,0.7739,0.8347,,,
2015,1,734,ASPEC,PR,111,734.3,28-Sep,F,0.0065,0.0073,4.23,2.349,6.414,10.107,4.255,2.351,6.535,10.182,NA,NA,6.083,9.021,1.8053,0.7906,1.0644,0.8333,0.9358,,,
363,1,736,ASPEC,GU,41,736.1,5-Jul,M,0.0095,0.0107,NA,NA,NA,NA,5.028,2.607,8.624,11.876,NA,NA,8.167,10.408,1.9287,0.7684,1.056,0.7633,0.8597,,,
369,1,738,ASPEC,GU,25,738.1,7-Jul,F,0.0104,0.0118,5.09,2.679,8.862,12.059,5.146,2.698,8.926,12.111,8.442,10.593,8.563,10.729,1.9037,0.7653,1.046,0.7206,0.8175,,,
1543,1,740,ASPEC,AU,A1,740.1,16-Sep,M,0.0064,0.0072,4.532,2.238,6.544,10.482,4.582,2.291,6.673,10.643,6.322,9.149,6.239,9.111,2.0124,0.7444,1.0522,0.8723,0.9813,,,
631,1,741,ASPEC,CA,13,741.1,20-Jul,F,0.0104,0.0111,5.044,2.608,8.685,11.987,5.068,2.658,8.826,12.078,8.274,10.536,8.455,10.642,1.9202,0.7599,1.0467,0.7536,0.8043,,,
630,1,741,ASPEC,CA,13,741.2,20-Jul,M,0.0121,0.0105,5.367,2.805,9.718,12.708,5.331,2.816,9.736,12.587,9.423,11.24,NA,NA,1.9032,0.7642,1.0323,0.8974,0.7788,,,
873,1,742,ASPEC,GU,43,742.1,30-Jul,M,0.0091,0.0099,5.089,2.559,8.561,11.928,5.048,2.616,8.554,11.908,NA,NA,8.151,10.381,1.9588,0.7571,1.0499,0.8233,0.8957,,,
894,1,743,ASPEC,CA,23,743.1,27-Jul,M,0.0085,0.0092,5.038,2.637,8.441,11.829,5.033,2.637,8.425,11.76,8.147,10.419,8.055,10.336,1.9096,0.7618,1.041,0.8805,0.9531,,,
247,1,744,ASPEC,GU,38,744.1,4-Jul,F,0.0097,0.0101,4.945,2.519,8.229,11.68,4.976,2.58,8.257,11.735,7.761,10.112,7.825,10.151,1.9457,0.7557,1.0577,0.7716,0.8034,,,
249,1,744,ASPEC,GU,38,744.2,4-Jul,M,0.0098,0.0102,4.578,2.577,7.78,11.177,4.602,2.564,7.715,11.141,7.582,10.041,7.497,9.95,1.7856,0.7818,1.0276,NA,NA,pinned,,
335,1,745,ASPEC,GU,19,745.1,10-Jul,M,0.0069,0.0079,4.326,2.363,6.785,10.39,4.406,2.391,6.909,10.53,6.442,9.178,6.434,9.199,1.8368,0.7864,1.0635,0.8149,0.933,,,
374,1,747,ASPEC,GU,21,747.1,7-Jul,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.821,10.249,7.748,10.116,NA,NA,NA,#VALUE!,#VALUE!,,,
747,1,748,ASPEC,ENA,Q,748.1,21-Jul,F,,,5.564,2.911,10.517,13.315,5.635,2.893,10.572,13.319,NA,NA,NA,NA,1.9295,0.7472,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
749,1,748,ASPEC,ENA,Q,748.2,22-Jul,M,0.0138,0.0145,5.617,2.871,10.519,13.262,5.589,2.91,10.515,13.267,10.234,11.681,10.174,11.647,1.9384,0.7511,1.0307,0.7037,0.7394,,,
748,1,748,ASPEC,ENA,Q,748.3,22-Jul,F,0.0125,0.013,NA,NA,NA,NA,5.102,2.918,9.633,12.384,NA,NA,9.292,11.101,1.7485,0.7893,1.0367,0.7148,0.7434,,,
205,1,749,ASPEC,CA,3,749.1,16-Jun,F,0.0112,0.0126,5.089,2.766,9.23,12.215,5.09,2.764,9.227,12.225,8.886,10.817,8.761,10.858,1.8407,0.7766,1.0459,0.7003,0.7878,,,
288,2,750,ASPEC,GU,19,750.1,7-Jul,F,0.0081,0.0093,4.694,2.422,7.539,11.115,NA,NA,NA,NA,6.908,9.555,6.999,9.585,1.9381,0.7668,1.0842,0.7477,0.8585,,,
287,2,750,ASPEC,GU,19,750.2,9-Jul,M,,,4.907,2.744,8.908,12.094,5.04,2.695,9,12.226,NA,NA,NA,NA,1.8288,0.761,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
1487,1,752,ASPEC,CA,743.6,752.1,11-Sep,F,NA,NA,5.008,2.674,8.669,12.065,4.981,2.653,8.598,12.001,NA,NA,NA,NA,1.8752,0.7493,NA,NA,NA,pinned,,
2080,1,754,ASPEC,AU,A14,754.1,27-Sep,F,0.0104,0.011,4.953,2.505,8.232,11.64,4.963,2.548,8.283,11.682,7.824,10.181,7.778,10.158,1.9624,0.7631,1.0585,0.7092,0.7501,,,
442,1,757,ASPEC,GU,13,757.1,6-Jul,F,0.0105,0.0113,5.102,2.551,8.535,11.93,5.071,2.565,8.473,11.849,7.673,10.116,NA,NA,1.9885,0.756,1.1083,0.679,0.7308,,,
1612,1,759,ASPEC,ENA,A,759.1,17-Sep,F,0.0105,0.0116,5.205,2.661,9.035,12.218,5.319,2.693,9.246,12.384,8.694,10.724,8.774,10.778,1.9656,0.7591,1.0465,0.7529,0.8318,,,
1613,1,759,ASPEC,ENA,A,759.2,17-Sep,M,,,5.158,2.779,9.264,12.426,5.174,2.75,9.271,12.459,NA,NA,NA,NA,1.8687,0.7522,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
1614,1,759,ASPEC,ENA,A,759.3,20-Sep,F,0.0093,0.0107,4.789,2.518,7.87,11.319,4.907,2.559,8.07,11.555,7.35,9.894,7.447,9.893,1.9098,0.7657,1.0772,0.6914,0.7955,,,
1330,1,760,ASPEC,CA,605.1,760.1,6-Sep,M,0.0099,0.0106,4.812,2.57,8.17,11.553,4.882,2.571,8.255,11.598,7.68,10.158,7.663,10.078,1.8856,0.7702,1.0705,0.7237,0.7749,,,
1930,1,762,ASPEC,PR,109,762.1,9-Oct,F,0.0049,0.0061,4.155,2.148,5.945,9.781,4.225,2.088,5.771,9.762,5.472,8.558,NA,NA,1.9783,0.771,1.0705,,,,,
997,1,766,ASPEC,CA,X3,766.1,7-Aug,M,,,5.352,2.845,9.945,12.992,5.444,2.848,10.077,13.072,NA,NA,NA,NA,1.8964,0.7407,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
998,1,766,ASPEC,CA,X3,766.2,6-Aug,M,0.0122,0.0128,5.602,2.88,10.465,13.321,5.593,2.848,10.321,13.241,9.941,11.523,9.805,11.434,1.9544,0.7404,1.0527,0.7713,0.8093,,,
2607,1,767,ASPEC,AU,A13,767.1,4-Oct,F,NA,NA,4.81,2.516,7.92,11.525,4.85,2.483,7.893,11.55,NA,NA,NA,NA,1.9324,0.7464,NA,NA,NA,pinned,,
2608,1,767,ASPEC,AU,A13,767.2,5-Oct,F,0.0102,0.0112,5.356,2.645,9.171,12.41,5.2,2.652,8.955,12.18,8.573,10.716,8.508,10.58,1.9928,0.7534,1.0612,0.7625,0.8373,,,
755,1,769,ASPEC,CA,X3,769.1,23-Jul,M,0.0107,0.0123,5.121,2.747,9.116,12.152,5.333,2.76,9.583,12.627,9.26,11.159,9.151,11.082,1.8983,0.7654,1.0156,0.7484,0.8603,,,
759,1,770,ASPEC,ENA,P,770.1,20-Jul,F,0.0135,0.0141,5.297,2.78,9.724,12.657,5.319,2.785,9.767,12.718,9.475,11.256,9.404,11.152,1.9076,0.7608,1.0324,0.6695,0.6992,,,
757,1,770,ASPEC,ENA,P,770.2,20-Jul,F,0.013,0.013,5.368,2.799,9.733,12.762,5.338,2.77,9.713,12.7,9.427,11.224,9.288,11.141,1.9224,0.7539,1.0391,0.7198,0.7198,,,
445,1,804,ASYR,GU,21,804.2,14-Jul,F,0.0065,0.0071,4.25,2.261,6.335,10.094,4.158,2.311,6.368,10,5.956,8.815,5.902,8.797,1.839,0.7907,1.0713,0.8351,0.9122,,,
915,1,805,ASYR,ENA,P,805.1,21-Jul,M,0.0132,0.0137,5.281,2.779,9.492,12.668,5.35,2.807,9.582,12.722,9.617,11.325,9.562,11.305,1.9032,0.7436,0.9945,0.7,0.7265,,,
916,1,805,ASYR,ENA,P,805.2,22-Jul,F,0.012,0.0125,5.2,2.665,9.085,12.376,5.187,2.748,9.153,12.422,9.077,11.005,9.133,11.042,1.9189,0.7454,1.0015,0.7284,0.7588,,,
917,1,805,ASYR,ENA,P,805.3,22-Jul,M,0.0104,0.0105,4.806,2.679,8.546,11.78,4.842,2.712,8.485,11.732,8.578,10.641,8.391,10.571,1.7896,0.7743,1.0037,0.808,0.8158,,,
918,1,805,ASYR,ENA,P,805.4,22-Jul,M,0.0124,0.0125,5.214,2.804,9.44,12.531,5.165,2.834,9.551,12.579,9.549,11.363,9.645,11.332,1.8409,0.757,0.9894,0.7678,0.774,,,
208,1,806,ASYR,CA,7,806.1,16-Jun,F,0.0125,0.0125,5.108,2.675,9.033,12.083,5.152,2.7,9.155,12.262,8.852,10.906,8.874,10.85,1.9088,0.7713,1.0261,0.709,0.709,,,
209,1,806,ASYR,CA,7,806.2,17-Jun,M,0.014,0.0134,5.381,2.788,9.77,12.767,5.393,2.807,9.735,12.68,9.658,11.337,9.715,11.345,1.9256,0.757,1.0068,0.7229,0.6919,,,
378,1,808,ASYR,GU,25,808.1,7-Jul,M,0.0122,0.0125,5.287,2.81,9.481,12.523,5.19,2.785,9.394,12.429,9.123,11.008,9.108,10.969,1.8726,0.7619,1.0353,0.7292,0.7472,,,
377,1,808,ASYR,GU,25,808.2,7-Jul,F,0.0101,0.0117,5.152,2.746,9.125,12.234,5.033,2.739,9.1,12.193,8.839,10.803,8.605,10.609,1.8569,0.7677,1.0448,0.7455,0.8636,,,
379,1,808,ASYR,GU,25,808.3,8-Jul,F,NA,NA,4.794,2.623,8.131,11.632,4.893,2.576,8.252,11.692,NA,NA,NA,NA,1.8632,0.7569,NA,NA,NA,pinned,,
212,1,810,ASYR,CA,2,810.1,17-Jun,F,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,
213,1,810,ASYR,CA,2,810.2,17-Jun,M,0.0082,0.0086,4.694,2.578,8.078,11.438,4.789,2.554,7.949,11.378,7.701,10.139,7.625,10.027,1.8478,0.7738,1.0457,0.891,0.9345,,,
382,1,811,ASYR,GU,30,811.1,7-Jul,F,0.0119,0.0118,5.293,2.696,9.298,12.454,5.27,2.717,9.375,12.505,8.923,10.951,8.89,10.841,1.9514,0.7534,1.0483,0.7548,0.7484,,,
383,1,811,ASYR,GU,30,811.2,7-Jul,F,0.0093,0.0105,4.985,2.633,8.609,11.871,5.015,2.63,8.618,11.948,8.274,10.484,8.161,10.424,1.9001,0.7631,1.0482,0.7826,0.8836,,,
385,1,811,ASYR,GU,30,811.3,8-Jul,M,0.0107,0.0116,5.317,2.74,9.253,12.486,5.229,2.749,9.225,12.38,NA,NA,8.697,10.771,1.9213,0.7511,1.0623,0.7497,0.8128,,,
2300,1,812,ASYR,PR,113,812.1,28-Sep,F,0.0088,0.0096,4.876,2.528,7.949,11.517,4.843,2.541,7.953,11.44,7.846,10.285,7.77,10.194,1.9173,0.7583,1.0183,0.8133,0.8873,,,
2298,1,812,ASYR,PR,113,812.2,29-Sep,M,0.0089,0.0098,5.159,2.753,9.14,12.279,5.204,2.746,9.353,12.398,8.866,10.879,8.788,10.851,1.8845,0.7632,1.0475,0.9007,0.9918,,,
2627,1,813,ASYR,AU,A13,813.1,3-Oct,M,0.0095,0.0104,5.088,2.627,8.513,11.877,5.013,2.651,8.488,11.791,8.382,10.527,8.243,10.439,1.9138,0.7628,1.0226,0.7993,0.875,,,
2441,1,814,ASYR,PR,105,814.1,5-Oct,M,0.0097,0.0105,4.783,2.495,7.854,11.293,NA,NA,NA,NA,7.327,9.926,NA,NA,1.917,0.7739,1.0719,0.6978,0.7554,,,
2443,1,814,ASYR,PR,105,814.2,6-Oct,F,0.0097,0.0099,4.762,2.489,7.643,11.192,4.682,2.489,7.718,11.201,7.405,9.912,7.436,9.993,1.8971,0.7699,1.035,0.7495,0.765,,,
295,1,815,ASYR,GU,19,815.1,4-Jul,M,0.0123,0.0124,5.376,2.807,9.764,12.754,5.259,2.796,9.689,12.677,9.488,11.264,9.31,11.166,1.8981,0.756,1.0348,0.758,0.7641,,,
296,1,815,ASYR,GU,19,815.2,5-Jul,F,0.011,0.0116,5.118,2.697,8.846,12.091,5.057,2.691,8.861,12.072,8.333,10.662,8.447,10.606,1.8885,0.7622,1.0552,0.7233,0.7627,,,
302,1,818,ASYR,GU,38,818.1,4-Jul,F,0.0054,0.0067,4.298,2.295,6.547,10.217,4.348,2.3,6.576,10.305,6.021,8.963,5.986,8.822,1.8816,0.7831,1.0929,0.896,1.1118,,,
303,1,818,ASYR,GU,38,818.2,4-Jul,M,0.0085,0.0093,4.636,2.492,7.648,11.076,4.623,2.496,7.595,11.093,7.18,9.805,7.225,9.777,1.8563,0.7795,1.0582,0.7745,0.8474,,,
450,1,819,ASYR,GU,32,819.1,5-Jul,F,0.0104,0.0118,5.262,2.73,9.331,12.393,5.242,2.716,9.276,12.403,8.735,10.841,8.722,10.785,1.9288,0.7606,1.0659,0.7397,0.8393,,,
1110,1,821,ASYR,CA,23,821.1,10-Aug,F,0.0078,0.0086,4.768,2.466,7.505,11.174,4.678,2.484,7.498,11.134,7.071,9.73,7.014,9.641,1.9083,0.7577,1.0652,0.8189,0.9029,,,
1111,1,821,ASYR,CA,23,821.2,10-Aug,F,NA,NA,5.01,2.631,8.625,12.115,5.104,2.606,8.531,12.016,NA,NA,NA,NA,1.9313,0.7405,NA,NA,NA,pinned,,
638,1,822,ASYR,ENA,Q,822.1,17-Jul,F,0.0103,0.0114,4.956,2.702,8.708,11.809,4.974,2.711,8.899,11.943,8.343,10.525,8.467,10.521,1.8345,0.7844,1.0474,0.7373,0.816,,,
636,1,822,ASYR,ENA,Q,822.2,17-Jul,F,0.0121,0.0126,5.308,2.668,9.139,12.4,5.306,2.684,9.135,12.429,8.942,10.986,8.963,10.895,1.9832,0.745,1.0206,0.7105,0.7399,,,
63,1,823,ASYR,HI,1,823.1,2-Jun,F,0.0106,0.0115,NA,NA,NA,NA,5.108,2.641,8.615,11.959,NA,NA,8.194,10.42,1.9341,0.757,1.0514,0.7125,0.773,,,
1158,2,823,ASYR,HI,2,823.1B,15-Aug,M,0.0119,0.0119,5.188,2.578,8.855,12.182,5.189,2.629,8.947,12.211,8.73,10.866,8.964,10.977,1.9929,0.7519,1.0061,0.7434,0.7434,,,
64,1,823,ASYR,HI,1,823.2,2-Jun,F,0.0082,0.0092,4.775,2.367,7.447,11.115,4.74,2.41,7.452,11.074,7.006,9.633,7.06,9.612,1.9918,0.7605,1.0592,0.7645,0.8577,,,
65,1,823,ASYR,HI,1,823.3,3-Jun,M,,,4.977,2.663,8.514,11.983,5.033,2.665,8.601,11.989,NA,NA,NA,NA,1.8788,0.7485,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
500,1,824,ASYR,GU,26,824.1,6-Jul,M,NA,NA,5.003,2.649,8.596,12.057,5.068,2.607,8.637,12.048,NA,NA,NA,NA,1.9161,0.7454,NA,NA,NA,pinned,,
499,1,824,ASYR,GU,26,824.2,7-Jul,M,0.0114,0.0116,5.247,2.724,9.253,12.54,5.255,2.692,9.164,12.453,8.911,10.939,8.851,10.881,1.9391,0.741,1.0369,0.7656,0.779,,,
1952,1,826,ASYR,PR,109,826.1,28-Sep,F,0.0048,0.0044,3.701,2.009,4.974,8.8,3.705,2.026,4.959,8.821,4.668,7.832,4.634,7.75,1.8354,0.804,1.0678,1.057,0.969,,,
640,1,827,ASYR,GU,41,827.1,19-Jul,M,0.0096,0.011,5.073,2.593,8.707,12.053,5.071,2.581,8.514,11.897,8.325,10.534,8.143,10.357,1.9606,0.7545,1.0457,0.7485,0.8577,,,
641,1,827,ASYR,GU,41,827.2,19-Jul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,
639,1,827,ASYR,GU,41,827.3,23-Jul,F,0.0103,0.0108,4.952,2.606,8.571,11.821,4.947,2.602,8.529,11.837,8.113,10.398,8.196,10.346,1.9007,0.7679,1.0485,0.755,0.7917,,,
565,1,828,ASYR,CA,13,828.1,17-Jul,F,0.0109,0.012,4.982,2.566,8.314,11.711,4.96,2.554,8.257,11.671,8.028,10.327,8.009,10.397,1.9418,0.7618,1.0333,0.6682,0.7356,,,
563,1,828,ASYR,CA,13,828.2,19-Jul,F,0.0103,0.0117,4.938,2.516,8.029,11.674,4.844,2.528,7.89,11.405,7.782,10.224,7.627,10.09,1.9393,0.7511,1.0331,0.6585,0.748,,,
2304,1,829,ASYR,AU,A8,829.1,28-Sep,F,0.0113,0.0125,4.924,2.587,8.319,11.702,5.013,2.582,8.37,11.768,NA,NA,NA,NA,1.9224,0.7615,NA,#DIV/0!,#DIV/0!,,,
158,1,830,ASYR,CA,3,830.1,26-Jun,M,0.0071,0.0075,4.524,2.426,7.238,10.853,4.589,2.504,7.341,10.901,7.029,9.607,7.116,9.651,1.8485,0.7743,1.0307,0.943,0.9961,,,
764,1,831,ASYR,ENA,P,831.1,19-Jul,F,NA,NA,5.306,2.707,9.297,12.686,5.358,2.724,9.239,12.61,NA,NA,NA,NA,1.9635,0.728,NA,NA,NA,pinned,,
1626,1,834,ASYR,ENA,A,834.1,17-Sep,M,0.0117,0.0122,5.066,2.674,8.934,12.077,5.007,2.682,8.82,11.964,8.592,10.718,8.358,10.527,1.8807,0.772,1.0474,0.6947,0.7244,,,
1623,1,834,ASYR,ENA,A,834.2,18-Sep,M,,,5.332,2.754,9.499,12.747,5.332,2.769,9.507,12.668,NA,NA,NA,NA,1.9308,0.7395,#DIV/0!,#DIV/0!,#DIV/0!,pinned,,
879,1,836,ASYR,GU,43,836.1,30-Jul,M,0.0089,0.0096,4.889,2.612,8.135,11.585,4.836,2.55,8.062,11.528,7.947,10.259,7.836,10.203,1.884,0.762,1.0262,0.822,0.8867,,,
878,1,836,ASYR,GU,43,836.2,31-Jul,F,0.0074,0.0086,NA,NA,NA,NA,4.384,2.373,6.775,10.428,6.312,9.185,6.379,9.206,1.8475,0.7829,1.0677,0.7378,0.8575,,,
1011,1,839,ASYR,HI,17,839.1,7-Aug,F,0.0121,0.0121,5.196,2.687,9.036,12.288,5.176,2.693,9.063,12.165,8.741,10.877,8.703,10.758,1.9279,0.7607,1.0375,0.7208,0.7208,,,
1012,1,839,ASYR,HI,17,839.2,8-Aug,F,NA,NA,5.044,2.561,8.323,11.863,5.082,2.548,8.383,11.91,NA,NA,NA,NA,1.982,0.7429,NA,NA,NA,pinned,,
1253,1,842,ASYR,PR,PM4,842.1,6-Sep,M,0.0092,0.009,4.7,2.585,7.878,11.26,4.728,2.569,7.925,11.34,7.625,10.072,7.684,10.088,1.8293,0.7776,1.0323,0.8505,0.832,,,
1254,1,842,ASYR,PR,PM4,842.2,7-Sep,M,0.0091,0.0101,4.92,2.684,8.488,11.783,4.907,2.701,8.57,11.777,8.149,10.479,8.176,10.512,1.8249,0.7724,1.0449,0.8082,0.897,,,
535,1,844,ASYR,CA,11,844.1,9-Jul,M,0.0122,0.0126,5.291,2.75,9.646,12.631,5.327,2.752,9.576,12.647,9.344,11.25,9.281,11.175,1.9298,0.7561,1.0321,0.7391,0.7633,,,
536,1,844,ASYR,CA,11,844.2,9-Jul,F,0.0117,0.0126,5.489,2.871,10.307,13.079,5.412,2.851,10.149,12.911,9.769,11.443,9.529,11.296,1.9051,0.7611,1.06,0.7658,0.8247,,,
1684,1,845,ASYR,AU,A2,845.1,19-Sep,F,NA,NA,5.129,2.645,8.755,12.256,5.103,2.623,8.572,12.124,NA,NA,NA,NA,1.9423,0.7326,NA,NA,NA,pinned,,
1685,1,845,ASYR,AU,A2,845.2,20-Sep,M,0.0117,0.0125,5.169,2.805,9.452,12.425,5.2,2.802,9.419,12.38,9.196,11.094,9.098,11.043,1.8493,0.7708,1.0315,0.7318,0.7818,,,
845,1,846,ASYR,GU,43,846.1,22-Jul,F,0.0079,0.0091,4.838,2.511,7.95,11.387,4.842,2.495,7.928,11.45,7.565,9.996,7.467,9.917,1.9337,0.7652,1.0563,0.8259,0.9514,,,
843,1,846,ASYR,GU,43,846.2,25-Jul,M,0.0071,0.0085,4.593,2.408,7.133,10.804,4.539,2.463,7.284,10.848,6.789,9.572,6.863,9.526,1.8748,0.7729,1.056,0.8031,0.9614,,,
2458,1,847,ASYR,PR,111,847.1,29-Sep,M,0.0067,0.0074,4.582,2.454,7.279,10.884,4.499,2.477,7.211,10.761,7.155,9.749,7.017,9.693,1.8416,0.7773,1.0224,0.9576,1.0576,,,
770,1,849,ASYR,ENA,Q,849.1,20-Jul,M,0.0113,0.0124,5.343,2.765,9.583,12.625,5.341,2.761,9.578,12.697,9.498,11.352,9.487,11.296,1.9334,0.751,1.0093,0.7655,0.84,,,
768,1,849,ASYR,ENA,Q,849.2,21-Jul,M,0.0128,0.0136,5.462,2.863,10.062,12.997,5.507,2.871,10.146,13.057,10.15,11.646,10.123,11.706,1.913,0.7482,0.9968,0.7453,0.7919,,,
2641,1,852,ASYR,AU,A12,852.1,5-Oct,F,0.0101,0.0106,4.929,2.556,8.263,11.678,4.955,2.59,8.341,11.739,8.1,10.442,8.156,10.41,1.9207,0.761,1.0214,0.7668,0.8048,,,
2643,1,852,ASYR,AU,A12,852.2,3-Oct,F,0.0094,0.0097,4.411,2.377,7.083,10.617,4.282,2.445,7.106,10.507,6.965,9.631,6.784,9.532,1.8028,0.7992,1.032,0.7087,0.7313,,,
772,1,900,ASFA,GU,26,900.1,22-Jul,F,0.0115,0.0123,5.168,2.679,9.053,12.228,5.156,2.719,9.007,12.245,8.774,10.847,8.693,10.718,1.9126,0.7578,1.0339,0.71,0.7594,,,
37,1,901,ASFA,HI,1,901.1,30-May,M,0.0124,0.0134,5.401,2.734,9.505,12.688,5.412,2.763,9.61,12.711,9.49,11.207,9.423,11.179,1.9671,0.7447,1.0107,0.7057,0.7626,,,
36,1,901,ASFA,HI,1,901.2,3-Jun,M,0.0062,0.007,4.304,2.308,6.681,10.353,4.277,2.281,6.401,10.136,6.378,9.137,6.185,9.006,1.8699,0.7832,1.0413,0.8974,1.0131,,,
143,1,902,ASFA,CA,3,902.1,15-Jun,M,0.0116,0.0119,5.459,2.833,10.058,12.879,5.344,2.81,9.822,12.722,9.624,11.307,9.546,11.236,1.9144,0.7623,1.037,0.8055,0.8263,,,
