Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight
2018,9/8/2018,1,513,AINC,4,Core,64,AU,A5,3,0.325
2018,9/8/2018,1,513,AINC,4,Core,64,AU,A5,4,0.334
2018,9/8/2018,1,513,AINC,4,Core,64,AU,A5,5,0.384
2018,9/8/2018,1,543,AINC,1,Core,81,PR,106,1,0.336
2018,9/8/2018,1,543,AINC,1,Core,81,PR,106,2,0.262
2018,9/8/2018,1,543,AINC,1,Core,81,PR,106,3,0.259
2018,9/8/2018,1,543,AINC,1,Core,81,PR,106,4,0.055
2018,9/8/2018,1,543,AINC,1,Core,81,PR,106,5,0.1
2018,9/8/2018,1,557,AINC,3,Core,86,AU,A9,1,0.429
2018,9/8/2018,1,557,AINC,3,Core,86,AU,A9,2,0.686
2018,9/8/2018,1,557,AINC,3,Core,86,AU,A9,3,0.83
2018,9/8/2018,1,557,AINC,3,Core,86,AU,A9,4,0.305
2018,9/8/2018,1,557,AINC,3,Core,86,AU,A9,5,0.53
2018,9/8/2018,2,563,AINC,3,Core,70,AU,A9,1,0.382
2018,9/8/2018,2,563,AINC,3,Core,70,AU,A9,2,0.409
2018,9/8/2018,2,563,AINC,3,Core,70,AU,A9,3,0.305
2018,9/8/2018,2,563,AINC,3,Core,70,AU,A9,4,0.363
2018,9/8/2018,2,563,AINC,3,Core,70,AU,A9,5,0.329
2018,9/8/2018,1,606,GOFR,C2,Core,35,AU,A5,1,0.396
2018,9/8/2018,1,606,GOFR,C2,Core,35,AU,A5,2,0.359
2018,9/8/2018,1,606,GOFR,C2,Core,35,AU,A5,3,0.394
2018,9/8/2018,1,606,GOFR,C2,Core,35,AU,A5,4,0.438
2018,9/8/2018,1,606,GOFR,C2,Core,35,AU,A5,5,0.308
2018,9/8/2018,1,646,GOFR,N2,Core,67,AU,A9,1,0.433
2018,9/8/2018,1,646,GOFR,N2,Core,67,AU,A9,2,0.346
2018,9/8/2018,1,646,GOFR,N2,Core,67,AU,A9,3,0.412
2018,9/8/2018,1,646,GOFR,N2,Core,67,AU,A9,4,0.258
2018,9/8/2018,1,646,GOFR,N2,Core,67,AU,A9,5,NA
2018,9/8/2018,2,648,GOFR,D,Core,93,ENA,C,1,0.403
2018,9/8/2018,2,648,GOFR,D,Core,93,ENA,C,2,0.395
2018,9/8/2018,2,648,GOFR,D,Core,93,ENA,C,3,0.33
2018,9/8/2018,2,648,GOFR,D,Core,93,ENA,C,4,0.207
2018,9/8/2018,2,648,GOFR,D,Core,93,ENA,C,5,NA
2018,9/8/2018,1,737,ASPEC,SN,Core,73,AU,A9,1,0.318
2018,9/8/2018,1,737,ASPEC,SN,Core,73,AU,A9,2,0.411
2018,9/8/2018,1,737,ASPEC,SN,Core,73,AU,A9,3,0.414
2018,9/8/2018,1,737,ASPEC,SN,Core,73,AU,A9,4,0.353
2018,9/8/2018,1,737,ASPEC,SN,Core,73,AU,A9,5,0.215
2018,9/8/2018,1,809,ASYR,C39,86W,A4,AU,A9,1,0.26
2018,9/8/2018,1,809,ASYR,C39,86W,A4,AU,A9,2,0.278
2018,9/8/2018,1,809,ASYR,C39,86W,A4,AU,A9,3,0.199
2018,9/8/2018,1,809,ASYR,C39,86W,A4,AU,A9,4,0.198
2018,9/8/2018,1,809,ASYR,C39,86W,A4,AU,A9,5,NA
2018,9/8/2018,1,809,ASYR,C39,86W,A4,PR,111,1,0.386
2018,9/8/2018,1,809,ASYR,C39,86W,A4,PR,111,2,0.29
2018,9/8/2018,1,809,ASYR,C39,86W,A4,PR,111,3,0.198
2018,9/8/2018,1,809,ASYR,C39,86W,A4,PR,111,4,0.252
2018,9/8/2018,1,809,ASYR,C39,86W,A4,PR,111,5,0.121
2018,9/8/2018,2,903,ASFA,Y,86W,3,PR,103,1,0.234
2018,9/8/2018,2,903,ASFA,Y,86W,3,PR,103,2,0.199
2018,9/8/2018,2,903,ASFA,Y,86W,3,PR,103,3,0.124
2018,9/8/2018,2,903,ASFA,Y,86W,3,PR,103,4,0.013
2018,9/8/2018,2,903,ASFA,Y,86W,3,PR,103,5,NA
2018,9/8/2018,1,907,ASFA,Y,Core,35,AU,A9,1,0.31
2018,9/8/2018,1,907,ASFA,Y,Core,35,AU,A9,2,0.303
2018,9/8/2018,1,907,ASFA,Y,Core,35,AU,A9,3,0.318
2018,9/8/2018,1,907,ASFA,Y,Core,35,AU,A9,4,0.152
2018,9/8/2018,1,907,ASFA,Y,Core,35,AU,A9,5,NA
2018,9/8/2018,2,910,ASFA,Y,Core,56,PR,106,1,0.321
2018,9/8/2018,2,910,ASFA,Y,Core,56,PR,106,2,0.204
2018,9/8/2018,2,910,ASFA,Y,Core,56,PR,106,3,0.062
2018,9/8/2018,2,910,ASFA,Y,Core,56,PR,106,4,NA
2018,9/8/2018,2,910,ASFA,Y,Core,56,PR,106,5,NA
2018,9/8/2018,1,942,ASFA,Y,Core,94,AU,A5,1,0.063
2018,9/8/2018,1,942,ASFA,Y,Core,94,AU,A5,2,0.071
2018,9/8/2018,1,942,ASFA,Y,Core,94,AU,A5,3,0.103
2018,9/8/2018,1,942,ASFA,Y,Core,94,AU,A5,4,0.092
2018,9/8/2018,1,942,ASFA,Y,Core,94,AU,A5,5,NA
2018,9/8/2018,2,1025,ASCU,G,Core,80,PR,106,1,0.383
2018,9/8/2018,2,1025,ASCU,G,Core,80,PR,106,2,0.366
2018,9/8/2018,2,1025,ASCU,G,Core,80,PR,106,3,0.385
2018,9/8/2018,2,1025,ASCU,G,Core,80,PR,106,4,0.232
2018,9/8/2018,2,1025,ASCU,G,Core,80,PR,106,5,0.309
2018,9/8/2018,2,1030,ASCU,G,Core,81,PR,111,1,0.408
2018,9/8/2018,2,1030,ASCU,G,Core,81,PR,111,2,0.348
2018,9/8/2018,2,1030,ASCU,G,Core,81,PR,111,3,NA
2018,9/8/2018,2,1030,ASCU,G,Core,81,PR,111,4,NA
2018,9/8/2018,2,1030,ASCU,G,Core,81,PR,111,5,NA
2018,9/8/2018,1,1035,ASCU,G,Core,60,AU,A9,1,0.385
2018,9/8/2018,1,1035,ASCU,G,Core,60,AU,A9,2,0.395
2018,9/8/2018,1,1035,ASCU,G,Core,60,AU,A9,3,NA
2018,9/8/2018,1,1035,ASCU,G,Core,60,AU,A9,4,NA
2018,9/8/2018,1,1035,ASCU,G,Core,60,AU,A9,5,NA
2018,9/8/2018,1,1058,ASCU,GS,86W,A3,ENA,C,1,0.225
2018,9/8/2018,1,1058,ASCU,GS,86W,A3,ENA,C,2,0.355
2018,9/8/2018,1,1058,ASCU,GS,86W,A3,ENA,C,3,0.389
2018,9/8/2018,1,1058,ASCU,GS,86W,A3,ENA,C,4,0.373
2018,9/8/2018,1,1058,ASCU,GS,86W,A3,ENA,C,5,NA
2018,9/9/2018,1,405,GOPH,6,Core,27,PR,109,1,0.415
2018,9/9/2018,1,405,GOPH,6,Core,27,PR,109,2,0.33
2018,9/9/2018,1,405,GOPH,6,Core,27,PR,109,3,0.357
2018,9/9/2018,1,405,GOPH,6,Core,27,PR,109,4,0.398
2018,9/9/2018,1,405,GOPH,6,Core,27,PR,109,5,0.135
2018,9/9/2018,1,410,GOPH,5,Core,60,AU,A5,1,0.714
2018,9/9/2018,1,410,GOPH,5,Core,60,AU,A5,2,0.698
2018,9/9/2018,1,410,GOPH,5,Core,60,AU,A5,3,0.537
2018,9/9/2018,1,410,GOPH,5,Core,60,AU,A5,4,0.539
2018,9/9/2018,1,410,GOPH,5,Core,60,AU,A5,5,NA
2018,9/9/2018,1,444,GOPH,2,Core,18,AU,A14,1,0.908
2018,9/9/2018,1,444,GOPH,2,Core,18,AU,A14,2,0.366
2018,9/9/2018,1,444,GOPH,2,Core,18,AU,A14,3,0.529
2018,9/9/2018,1,444,GOPH,2,Core,18,AU,A14,4,0.189
2018,9/9/2018,1,444,GOPH,2,Core,18,AU,A14,5,NA
2018,9/9/2018,1,446,GOPH,2,Core,34,PR,103,1,0.178
2018,9/9/2018,1,446,GOPH,2,Core,34,PR,103,2,0.348
2018,9/9/2018,1,446,GOPH,2,Core,34,PR,103,3,0.269
2018,9/9/2018,1,446,GOPH,2,Core,34,PR,103,4,0.228
2018,9/9/2018,1,446,GOPH,2,Core,34,PR,103,5,0.341
2018,9/9/2018,1,507,AINC,5,Core,69,PR,112,1,0.462
2018,9/9/2018,1,507,AINC,5,Core,69,PR,112,2,0.232
2018,9/9/2018,1,507,AINC,5,Core,69,PR,112,3,0.134
2018,9/9/2018,1,507,AINC,5,Core,69,PR,112,4,0.17
2018,9/9/2018,1,507,AINC,5,Core,69,PR,112,5,0.076
2018,9/9/2018,1,517,AINC,4,Core,33,AU,A14,1,0.371
2018,9/9/2018,1,517,AINC,4,Core,33,AU,A14,2,0.355
2018,9/9/2018,1,517,AINC,4,Core,33,AU,A14,3,0.344
2018,9/9/2018,1,517,AINC,4,Core,33,AU,A14,4,0.253
2018,9/9/2018,1,517,AINC,4,Core,33,AU,A14,5,0.261
2018,9/9/2018,1,541,AINC,3,Core,28,PR,103,1,0.338
2018,9/9/2018,1,541,AINC,3,Core,28,PR,103,2,0.37
2018,9/9/2018,1,541,AINC,3,Core,28,PR,103,3,0.411
2018,9/9/2018,1,541,AINC,3,Core,28,PR,103,4,0.278
2018,9/9/2018,1,541,AINC,3,Core,28,PR,103,5,0.422
2018,9/9/2018,2,568,AINC,4,Core,64,PR,111,1,0.328
2018,9/9/2018,2,568,AINC,4,Core,64,PR,111,2,0.221
2018,9/9/2018,2,568,AINC,4,Core,64,PR,111,3,0.275
2018,9/9/2018,2,568,AINC,4,Core,64,PR,111,4,0.32
2018,9/9/2018,2,568,AINC,4,Core,64,PR,111,5,0.229
2018,9/9/2018,1,636,GOFR,N2,Core,56,PR,109,1,0.232
2018,9/9/2018,1,636,GOFR,N2,Core,56,PR,109,2,0.215
2018,9/9/2018,1,636,GOFR,N2,Core,56,PR,109,3,0.091
2018,9/9/2018,1,636,GOFR,N2,Core,56,PR,109,4,0.015
2018,9/9/2018,1,636,GOFR,N2,Core,56,PR,109,5,NA
2018,9/9/2018,1,650,GOFR,D,Core,74,PR,103,1,0.419
2018,9/9/2018,1,650,GOFR,D,Core,74,PR,103,2,0.469
2018,9/9/2018,1,650,GOFR,D,Core,74,PR,103,3,0.371
2018,9/9/2018,1,650,GOFR,D,Core,74,PR,103,4,0.335
2018,9/9/2018,1,650,GOFR,D,Core,74,PR,103,5,0.07
2018,9/9/2018,1,705,ASPEC,SN,Core,27,PR,103,1,0.076
2018,9/9/2018,1,705,ASPEC,SN,Core,27,PR,103,2,0.075
2018,9/9/2018,1,705,ASPEC,SN,Core,27,PR,103,3,0.064
2018,9/9/2018,1,705,ASPEC,SN,Core,27,PR,103,4,0.08
2018,9/9/2018,1,705,ASPEC,SN,Core,27,PR,103,5,NA
2018,9/9/2018,1,708,ASPEC,SN,Core,71,AU,A5,1,0.389
2018,9/9/2018,1,708,ASPEC,SN,Core,71,AU,A5,2,0.426
2018,9/9/2018,1,708,ASPEC,SN,Core,71,AU,A5,3,0.524
2018,9/9/2018,1,708,ASPEC,SN,Core,71,AU,A5,4,0.512
2018,9/9/2018,1,708,ASPEC,SN,Core,71,AU,A5,5,0.271
2018,9/9/2018,2,742,ASPEC,SN,Core,23,AU,A14,1,0.065
2018,9/9/2018,2,742,ASPEC,SN,Core,23,AU,A14,2,0.092
2018,9/9/2018,2,742,ASPEC,SN,Core,23,AU,A14,3,NA
2018,9/9/2018,2,742,ASPEC,SN,Core,23,AU,A14,4,NA
2018,9/9/2018,2,742,ASPEC,SN,Core,23,AU,A14,5,NA
2018,9/9/2018,2,762,ASPEC,CA,Core,94,PR,109,1,0.008
2018,9/9/2018,2,762,ASPEC,CA,Core,94,PR,109,2,NA
2018,9/9/2018,2,762,ASPEC,CA,Core,94,PR,109,3,NA
2018,9/9/2018,2,762,ASPEC,CA,Core,94,PR,109,4,NA
2018,9/9/2018,2,762,ASPEC,CA,Core,94,PR,109,5,NA
2018,9/9/2018,2,762,ASPEC,CA,Core,94,AU,A9,1,NA
2018,9/9/2018,2,762,ASPEC,CA,Core,94,AU,A9,2,NA
2018,9/9/2018,2,762,ASPEC,CA,Core,94,AU,A9,3,NA
2018,9/9/2018,2,762,ASPEC,CA,Core,94,AU,A9,4,NA
2018,9/9/2018,2,762,ASPEC,CA,Core,94,AU,A9,5,NA
2018,9/9/2018,1,801,ASYR,ITH2,86W,1,AU,A5,1,0.323
2018,9/9/2018,1,801,ASYR,ITH2,86W,1,AU,A5,2,0.351
2018,9/9/2018,1,801,ASYR,ITH2,86W,1,AU,A5,3,0.278
2018,9/9/2018,1,801,ASYR,ITH2,86W,1,AU,A5,4,0.25
2018,9/9/2018,1,801,ASYR,ITH2,86W,1,AU,A5,5,0.409
2018,9/9/2018,1,801,ASYR,ITH2,86W,1,PR,103,1,0.121
2018,9/9/2018,1,801,ASYR,ITH2,86W,1,PR,103,2,0.019
2018,9/9/2018,1,801,ASYR,ITH2,86W,1,PR,103,3,0.036
2018,9/9/2018,1,801,ASYR,ITH2,86W,1,PR,103,4,NA
2018,9/9/2018,1,801,ASYR,ITH2,86W,1,PR,103,5,NA
2018,9/9/2018,1,826,ASYR,C15,Core,27,PR,109,1,0.256
2018,9/9/2018,1,826,ASYR,C15,Core,27,PR,109,2,0.096
2018,9/9/2018,1,826,ASYR,C15,Core,27,PR,109,3,0.079
2018,9/9/2018,1,826,ASYR,C15,Core,27,PR,109,4,0.054
2018,9/9/2018,1,826,ASYR,C15,Core,27,PR,109,5,0.014
2018,9/9/2018,2,909,ASFA,Y,Core,81,AU,A9,1,0.37
2018,9/9/2018,2,909,ASFA,Y,Core,81,AU,A9,2,0.377
2018,9/9/2018,2,909,ASFA,Y,Core,81,AU,A9,3,0.479
2018,9/9/2018,2,909,ASFA,Y,Core,81,AU,A9,4,0.296
2018,9/9/2018,2,909,ASFA,Y,Core,81,AU,A9,5,0.326
2018,9/9/2018,2,923,ASFA,Y,Core,86,PR,111,1,0.403
2018,9/9/2018,2,923,ASFA,Y,Core,86,PR,111,2,0.374
2018,9/9/2018,2,923,ASFA,Y,Core,86,PR,111,3,0.346
2018,9/9/2018,2,923,ASFA,Y,Core,86,PR,111,4,0.254
2018,9/9/2018,2,923,ASFA,Y,Core,86,PR,111,5,0.112
2018,9/9/2018,1,949,ASFA,Y,86W,12,AU,A14,1,0.383
2018,9/9/2018,1,949,ASFA,Y,86W,12,AU,A14,2,0.249
2018,9/9/2018,1,949,ASFA,Y,86W,12,AU,A14,3,0.405
2018,9/9/2018,1,949,ASFA,Y,86W,12,AU,A14,4,0.262
2018,9/9/2018,1,949,ASFA,Y,86W,12,AU,A14,5,0.094
2018,9/9/2018,1,1021,ASCU,G,Core,57,PR,103,1,0.394
2018,9/9/2018,1,1021,ASCU,G,Core,57,PR,103,2,0.403
2018,9/9/2018,1,1021,ASCU,G,Core,57,PR,103,3,0.33
2018,9/9/2018,1,1021,ASCU,G,Core,57,PR,103,4,0.295
2018,9/9/2018,1,1021,ASCU,G,Core,57,PR,103,5,0.34
2018,9/9/2018,1,1036,ASCU,G,Core,34,PR,109,1,0.346
2018,9/9/2018,1,1036,ASCU,G,Core,34,PR,109,2,0.296
2018,9/9/2018,1,1036,ASCU,G,Core,34,PR,109,3,0.028
2018,9/9/2018,1,1036,ASCU,G,Core,34,PR,109,4,NA
2018,9/9/2018,1,1036,ASCU,G,Core,34,PR,109,5,NA
2018,9/9/2018,2,1038,ASCU,GS,Core,53,AU,A9,1,0.399
2018,9/9/2018,2,1038,ASCU,GS,Core,53,AU,A9,2,0.289
2018,9/9/2018,2,1038,ASCU,GS,Core,53,AU,A9,3,0.393
2018,9/9/2018,2,1038,ASCU,GS,Core,53,AU,A9,4,0.231
2018,9/9/2018,2,1038,ASCU,GS,Core,53,AU,A9,5,NA
2018,9/9/2018,1,1044,ASCU,R,Core,56,PR,112,1,0.889
2018,9/9/2018,1,1044,ASCU,R,Core,56,PR,112,2,0.373
2018,9/9/2018,1,1044,ASCU,R,Core,56,PR,112,3,0.394
2018,9/9/2018,1,1044,ASCU,R,Core,56,PR,112,4,0.329
2018,9/9/2018,1,1044,ASCU,R,Core,56,PR,112,5,0.303
2018,9/9/2018,1,1062,ASCU,G,Core,21,AU,A5,1,0.775
2018,9/9/2018,1,1062,ASCU,G,Core,21,AU,A5,2,0.65
2018,9/9/2018,1,1062,ASCU,G,Core,21,AU,A5,3,0.528
2018,9/9/2018,1,1062,ASCU,G,Core,21,AU,A5,4,0.404
2018,9/9/2018,1,1062,ASCU,G,Core,21,AU,A5,5,NA
2018,9/10/2018,1,422,GOPH,10,Core,90,PR,109,1,0.308
2018,9/10/2018,1,422,GOPH,10,Core,90,PR,109,2,0.259
2018,9/10/2018,1,422,GOPH,10,Core,90,PR,109,3,0.326
2018,9/10/2018,1,422,GOPH,10,Core,90,PR,109,4,0.279
2018,9/10/2018,1,422,GOPH,10,Core,90,PR,109,5,NA
2018,9/10/2018,2,450,GOPH,1,Core,87,AU,A5,1,0.346
2018,9/10/2018,2,450,GOPH,1,Core,87,AU,A5,2,0.168
2018,9/10/2018,2,450,GOPH,1,Core,87,AU,A5,3,0.447
2018,9/10/2018,2,450,GOPH,1,Core,87,AU,A5,4,0.361
2018,9/10/2018,2,450,GOPH,1,Core,87,AU,A5,5,0.254
2018,9/10/2018,2,523,AINC,3,Core,30,AU,A5,1,0.338
2018,9/10/2018,2,523,AINC,3,Core,30,AU,A5,2,0.31
2018,9/10/2018,2,523,AINC,3,Core,30,AU,A5,3,0.087
2018,9/10/2018,2,523,AINC,3,Core,30,AU,A5,4,0.293
2018,9/10/2018,2,523,AINC,3,Core,30,AU,A5,5,0.374
2018,9/10/2018,1,613,GOFR,N1,Core,58,PR,109,1,0.326
2018,9/10/2018,1,613,GOFR,N1,Core,58,PR,109,2,0.338
2018,9/10/2018,1,613,GOFR,N1,Core,58,PR,109,3,0.351
2018,9/10/2018,1,613,GOFR,N1,Core,58,PR,109,4,0.144
2018,9/10/2018,1,613,GOFR,N1,Core,58,PR,109,5,0.264
2018,9/10/2018,1,734,ASPEC,SN,Core,14,PR,111,1,0.061
2018,9/10/2018,1,734,ASPEC,SN,Core,14,PR,111,2,0.088
2018,9/10/2018,1,734,ASPEC,SN,Core,14,PR,111,3,0.163
2018,9/10/2018,1,734,ASPEC,SN,Core,14,PR,111,4,0.097
2018,9/10/2018,1,734,ASPEC,SN,Core,14,PR,111,5,NA
2018,9/10/2018,1,763,ASPEC,CA,Core,93,AU,A5,1,0.078
2018,9/10/2018,1,763,ASPEC,CA,Core,93,AU,A5,2,0.2
2018,9/10/2018,1,763,ASPEC,CA,Core,93,AU,A5,3,0.186
2018,9/10/2018,1,763,ASPEC,CA,Core,93,AU,A5,4,0.139
2018,9/10/2018,1,763,ASPEC,CA,Core,93,AU,A5,5,NA
2018,9/10/2018,1,945,ASFA,Y,Core,16,PR,109,1,0.205
2018,9/10/2018,1,945,ASFA,Y,Core,16,PR,109,2,0.248
2018,9/10/2018,1,945,ASFA,Y,Core,16,PR,109,3,0.123
2018,9/10/2018,1,945,ASFA,Y,Core,16,PR,109,4,0.105
2018,9/10/2018,1,945,ASFA,Y,Core,16,PR,109,5,0.081
2018,9/10/2018,1,1013,ASCU,R,Core,69,PR,112,1,0.244
2018,9/10/2018,1,1013,ASCU,R,Core,69,PR,112,2,0.298
2018,9/10/2018,1,1013,ASCU,R,Core,69,PR,112,3,0.331
2018,9/10/2018,1,1013,ASCU,R,Core,69,PR,112,4,0.368
2018,9/10/2018,1,1013,ASCU,R,Core,69,PR,112,5,NA
2018,9/11/2018,2,426,GOPH,10,86W,11,AU,A10,1,0.029
2018,9/11/2018,2,426,GOPH,10,86W,11,AU,A10,2,0.057
2018,9/11/2018,2,426,GOPH,10,86W,11,AU,A10,3,0.016
2018,9/11/2018,2,426,GOPH,10,86W,11,AU,A10,4,0.06
2018,9/11/2018,2,426,GOPH,10,86W,11,AU,A10,5,NA
2018,9/11/2018,1,430,GOPH,11,Core,61,PR,107,1,0.339
2018,9/11/2018,1,430,GOPH,11,Core,61,PR,107,2,0.106
2018,9/11/2018,1,430,GOPH,11,Core,61,PR,107,3,0.212
2018,9/11/2018,1,430,GOPH,11,Core,61,PR,107,4,0.06
2018,9/11/2018,1,430,GOPH,11,Core,61,PR,107,5,NA
2018,9/11/2018,1,431,GOPH,11,Core,17,PR,111,1,0.346
2018,9/11/2018,1,431,GOPH,11,Core,17,PR,111,2,0.34
2018,9/11/2018,1,431,GOPH,11,Core,17,PR,111,3,0.083
2018,9/11/2018,1,431,GOPH,11,Core,17,PR,111,4,0.093
2018,9/11/2018,1,431,GOPH,11,Core,17,PR,111,5,0.293
2018,9/11/2018,1,527,AINC,2,Core,64,AU,A10,1,0.38
2018,9/11/2018,1,527,AINC,2,Core,64,AU,A10,2,0.36
2018,9/11/2018,1,527,AINC,2,Core,64,AU,A10,3,0.255
2018,9/11/2018,1,527,AINC,2,Core,64,AU,A10,4,0.321
2018,9/11/2018,1,527,AINC,2,Core,64,AU,A10,5,0.204
2018,9/11/2018,2,544,AINC,1,Core,95,PR,107,1,0.324
2018,9/11/2018,2,544,AINC,1,Core,95,PR,107,2,0.357
2018,9/11/2018,2,544,AINC,1,Core,95,PR,107,3,0.374
2018,9/11/2018,2,544,AINC,1,Core,95,PR,107,4,0.39
2018,9/11/2018,2,544,AINC,1,Core,95,PR,107,5,0.166
2018,9/11/2018,1,560,AINC,5,Core,34,AU,A14,1,0.278
2018,9/11/2018,1,560,AINC,5,Core,34,AU,A14,2,0.201
2018,9/11/2018,1,560,AINC,5,Core,34,AU,A14,3,0.324
2018,9/11/2018,1,560,AINC,5,Core,34,AU,A14,4,0.243
2018,9/11/2018,1,560,AINC,5,Core,34,AU,A14,5,0.074
2018,9/11/2018,1,575,AINC,SNA,Core,26,PR,111,1,0.317
2018,9/11/2018,1,575,AINC,SNA,Core,26,PR,111,2,0.414
2018,9/11/2018,1,575,AINC,SNA,Core,26,PR,111,3,0.359
2018,9/11/2018,1,575,AINC,SNA,Core,26,PR,111,4,0.399
2018,9/11/2018,1,575,AINC,SNA,Core,26,PR,111,5,NA
2018,9/11/2018,1,600,GOFR,S,Core,14,PR,111,1,0.007
2018,9/11/2018,1,600,GOFR,S,Core,14,PR,111,2,0.006
2018,9/11/2018,1,600,GOFR,S,Core,14,PR,111,3,NA
2018,9/11/2018,1,600,GOFR,S,Core,14,PR,111,4,NA
2018,9/11/2018,1,600,GOFR,S,Core,14,PR,111,5,NA
2018,9/11/2018,1,707,ASPEC,SN,Core,13,PR,107,1,0.173
2018,9/11/2018,1,707,ASPEC,SN,Core,13,PR,107,2,0.102
2018,9/11/2018,1,707,ASPEC,SN,Core,13,PR,107,3,0.188
2018,9/11/2018,1,707,ASPEC,SN,Core,13,PR,107,4,0.218
2018,9/11/2018,1,707,ASPEC,SN,Core,13,PR,107,5,0.076
2018,9/11/2018,1,754,ASPEC,SN,Core,85,AU,A14,1,0.215
2018,9/11/2018,1,754,ASPEC,SN,Core,85,AU,A14,2,0.13
2018,9/11/2018,1,754,ASPEC,SN,Core,85,AU,A14,3,0.21
2018,9/11/2018,1,754,ASPEC,SN,Core,85,AU,A14,4,0.294
2018,9/11/2018,1,754,ASPEC,SN,Core,85,AU,A14,5,0.324
2018,9/11/2018,1,930,ASFA,Y,Core,59,PR,111,1,0.246
2018,9/11/2018,1,930,ASFA,Y,Core,59,PR,111,2,0.084
2018,9/11/2018,1,930,ASFA,Y,Core,59,PR,111,3,0.229
2018,9/11/2018,1,930,ASFA,Y,Core,59,PR,111,4,0.211
2018,9/11/2018,1,930,ASFA,Y,Core,59,PR,111,5,0.18
2018,9/11/2018,1,943,ASFA,Y,Core,24,PR,107,1,0.07
2018,9/11/2018,1,943,ASFA,Y,Core,24,PR,107,2,0.009
2018,9/11/2018,1,943,ASFA,Y,Core,24,PR,107,3,0.009
2018,9/11/2018,1,943,ASFA,Y,Core,24,PR,107,4,0.039
2018,9/11/2018,1,943,ASFA,Y,Core,24,PR,107,5,NA
2018,9/11/2018,1,1049,ASCU,R,Core,55,PR,107,1,0.206
2018,9/11/2018,1,1049,ASCU,R,Core,55,PR,107,2,0.047
2018,9/11/2018,1,1049,ASCU,R,Core,55,PR,107,3,0.415
2018,9/11/2018,1,1049,ASCU,R,Core,55,PR,107,4,0.426
2018,9/11/2018,1,1049,ASCU,R,Core,55,PR,107,5,NA
2018,9/12/2018,1,414,GOPH,4,Core,17,PR,112,1,0.253
2018,9/12/2018,1,414,GOPH,4,Core,17,PR,112,2,0.284
2018,9/12/2018,1,414,GOPH,4,Core,17,PR,112,3,0.337
2018,9/12/2018,1,414,GOPH,4,Core,17,PR,112,4,0.322
2018,9/12/2018,1,414,GOPH,4,Core,17,PR,112,5,0.384
2018,9/12/2018,2,504,AINC,3,Core,75,AU,A14,1,0.054
2018,9/12/2018,2,504,AINC,3,Core,75,AU,A14,2,0.266
2018,9/12/2018,2,504,AINC,3,Core,75,AU,A14,3,0.212
2018,9/12/2018,2,504,AINC,3,Core,75,AU,A14,4,0.112
2018,9/12/2018,2,504,AINC,3,Core,75,AU,A14,5,0.049
2018,9/12/2018,2,504,AINC,3,Core,75,PR,111,1,0.237
2018,9/12/2018,2,504,AINC,3,Core,75,PR,111,2,0.263
2018,9/12/2018,2,504,AINC,3,Core,75,PR,111,3,0.338
2018,9/12/2018,1,516,AINC,4,Core,84,PR,112,1,0.231
2018,9/12/2018,1,516,AINC,4,Core,84,PR,112,2,0.273
2018,9/12/2018,1,516,AINC,4,Core,84,PR,112,3,0.223
2018,9/12/2018,1,516,AINC,4,Core,84,PR,112,4,0.269
2018,9/12/2018,1,516,AINC,4,Core,84,PR,112,5,0.415
2018,9/12/2018,1,528,AINC,2,Core,15,PR,113,1,0.36
2018,9/12/2018,1,528,AINC,2,Core,15,PR,113,2,0.363
2018,9/12/2018,1,528,AINC,2,Core,15,PR,113,3,0.432
2018,9/12/2018,1,528,AINC,2,Core,15,PR,113,4,0.422
2018,9/12/2018,1,528,AINC,2,Core,15,PR,113,5,0.413
2018,9/12/2018,1,530,AINC,1,Core,58,AU,A10,1,0.7
2018,9/12/2018,1,530,AINC,1,Core,58,AU,A10,2,0.358
2018,9/12/2018,1,530,AINC,1,Core,58,AU,A10,3,0.837
2018,9/12/2018,1,530,AINC,1,Core,58,AU,A10,4,0.06
2018,9/12/2018,1,530,AINC,1,Core,58,AU,A10,5,0.494
2018,9/12/2018,1,547,AINC,4,Core,96,PR,111,1,0.297
2018,9/12/2018,1,547,AINC,4,Core,96,PR,111,2,0.738
2018,9/12/2018,1,547,AINC,4,Core,96,PR,111,3,0.389
2018,9/12/2018,1,547,AINC,4,Core,96,PR,111,4,0.181
2018,9/12/2018,1,547,AINC,4,Core,96,PR,111,5,0.419
2018,9/12/2018,1,603,GOFR,S,Core,76,PR,112,1,0.327
2018,9/12/2018,1,603,GOFR,S,Core,76,PR,112,2,0.274
2018,9/12/2018,1,603,GOFR,S,Core,76,PR,112,3,0.18
2018,9/12/2018,1,603,GOFR,S,Core,76,PR,112,4,0.35
2018,9/12/2018,1,603,GOFR,S,Core,76,PR,112,5,0.341
2018,9/12/2018,1,608,GOFR,C2,Core,66,PR,113,1,0.311
2018,9/12/2018,1,608,GOFR,C2,Core,66,PR,113,2,0.486
2018,9/12/2018,1,608,GOFR,C2,Core,66,PR,113,3,0.327
2018,9/12/2018,1,608,GOFR,C2,Core,66,PR,113,4,0.384
2018,9/12/2018,1,608,GOFR,C2,Core,66,PR,113,5,0.211
2018,9/12/2018,1,625,GOFR,C2,Core,22,PR,111,1,0.25
2018,9/12/2018,1,625,GOFR,C2,Core,22,PR,111,2,0.227
