ID,Species,Group,Monarch,Date Added,Remove Date,Chemistry?,Latex?,GH,Larvae,Pupae,Usage,Pupation Date,Eclosion Date,W_Env,W_Tot,Sex,OE,Sex,W_Env,W_Tot,Weight,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer
295,ASFA,58,CA8,22-Jul,30-Jul,Yes,Yes,Core,5,1,1,3-Aug,11-Aug,0.8402,1.6094,M,0,Male,0.8402,1.6094,0.7692,5.431,2.808,9.99,13.609,5.691,2.834,10.315,13.46,9.839,11.756,9.913,11.826
296,ASFA,14,CA5,18-Jul,26-Jul,Yes,Yes,Core,4,1,1,1-Aug,9-Aug,0.8471,1.3639,M,0,Male,0.8471,1.3639,0.5168,4.614,2.51,7.614,11.382,4.638,2.497,7.635,11.4,7.581,10.253,7.552,10.215
297,ASFA,15,CA7,17-Jul,25-Jul,Yes,Yes,Core,1,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297.2,ASFA,15,CA9,26-Jul,3-Aug,Yes,Yes,Core,5,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298,ASFA,13,CA2,18-Jul,26-Jul,Yes,Yes,Core,4,1,1,30-Jul,9-Aug,0.8384,1.4029,F,0,Female,0.8384,1.4029,0.5645,4.749,2.565,8.004,11.661,4.849,2.553,8.092,11.798,NA,NA,7.666,10.396
298.2,ASFA,13,CA11,5-Aug,13-Aug,No,No,Core,4,1,2,17-Aug,26-Aug,0.8238,1.3132,M,0,Male,0.8238,1.3132,0.4894,4.802,2.528,8.159,11.72,4.873,2.493,8.233,11.913,8.03,10.546,7.94,10.472
299,ASFA,57,CA5,20-Jul,28-Jul,Yes,Yes,Core,2,1,1,5-Aug,13-Aug,0.8559,1.2757,F,0,Female,0.8559,1.2757,0.4198,4.533,2.402,7.284,11.131,4.642,2.437,7.419,11.255,7.054,9.92,7.36,10.152
300,ASFA,53,NA1,26-Jul,3-Aug,Yes,Yes,86W,5,1,1,NA,17-Aug,0.888,1.527,M,0,Male,0.888,1.527,0.639,5.164,2.719,9.262,12.602,5.132,2.713,9.262,12.604,9.412,11.388,8.928,11.116
301,ASFA,5,NA47,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,NA,4-Aug,0.842,1.454,F,0,Female,0.842,1.454,0.612,5.315,2.73,9.709,12.834,5.337,2.755,10.004,12.993,9.628,11.529,9.384,11.439
302,ASFA,55,HI5,19-Jul,27-Jul,Yes,Yes,Core,2,1,1,1-Aug,9-Aug,0.8411,1.4778,M,0,Male,0.8411,1.4778,0.6367,4.885,2.538,8.576,12.003,5.032,2.536,8.561,12.175,7.996,10.644,8.089,10.684
303,ASFA,8,NA1,5-Aug,13-Aug,Yes,Yes,86W,5,1,1,19-Aug,27-Aug,0.8475,1.403,F,0,Female,0.8475,1.403,0.5555,4.82,2.6,8.467,11.868,4.892,2.606,8.563,11.931,8.248,10.68,8.307,10.668
304,ASFA,56,NA56,19-Jul,27-Jul,Yes,Yes,Core,3,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304.2,ASFA,56,NA1,26-Jul,3-Aug,Yes,Yes,Core,5,1,1,NA,NA,NA,NA,M,0,Male,NA,NA,NA,4.575,2.451,7.39,11.193,4.659,2.472,7.599,11.403,7.396,10.072,7.367,10.123
305,ASFA,12,CA5,17-Jul,25-Jul,Yes,Yes,Core,3,1,1,31-Jul,7-Aug,0.8268,1.4048,M,0,Male,0.8268,1.4048,0.578,5.062,2.719,9.133,12.401,5.053,2.664,9.16,12.42,8.853,10.999,8.837,11.005
306,ASFA,6,CA4,13-Jul,21-Jul,Yes,Yes,86W,5,1,1,25-Jul,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307,ASFA,6,NA2,5-Aug,13-Aug,Yes,Yes,86W,5,1,1,18-Aug,27-Aug,0.8512,1.452,M,3,Male,0.8512,1.452,0.6008,5.129,2.623,8.939,12.423,5.157,2.622,9.139,12.463,9.104,11.295,8.974,11.193
308,ASFA,54,HI10,19-Jul,27-Jul,Yes,Yes,Core,4,1,1,31-Jul,7-Aug,0.8537,1.2796,F,0,Female,0.8537,1.2796,0.4259,4.641,2.382,7.288,11.18,4.751,2.328,7.612,11.469,6.912,9.774,7.012,9.832
309,ASFA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310,ASFA,1,CA9,26-Jul,3-Aug,Yes,Yes,86W,5,1,1,NA,15-Aug,0.8448,1.3082,F,0,Female,0.8448,1.3082,0.4634,4.692,2.462,7.826,11.471,4.777,2.422,8.223,11.617,7.568,10.196,7.727,10.258
311,ASFA,7,NA2,5-Aug,13-Aug,No,Yes,86W,3,1,1,18-Aug,27-Aug,0.8562,1.4032,M,5,Male,0.8562,1.4032,0.547,5.049,2.706,9.002,12.448,5.258,2.654,9.183,12.588,9.124,11.371,9.074,11.255
312,GOPH,9,NA2,18-Aug,26-Aug,Yes,Yes,86W,5,1,1,NA,6-Sep,0.838,1.4783,F,5,Female,0.838,1.4783,0.6403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313.1,ASFA,58,AU1,18-Aug,26-Aug,Yes,Yes,Core,5,1,1,NA,5-Sep,0.8409,1.3679,F,0,Female,0.8409,1.3679,0.527,4.581,2.445,7.536,11.266,4.834,2.464,7.934,11.768,7.391,10.214,7.605,10.172
313.2,ASFA,58,AU1,18-Aug,26-Aug,Yes,Yes,Core,5,1,2,NA,5-Sep,0.827,1.3904,F,0,Female,0.827,1.3904,0.5634,4.993,2.528,8.265,11.788,5.007,2.515,8.237,11.998,7.971,10.786,8.089,10.559
314,ASFA,57,CA12,19-Aug,27-Aug,Yes,Yes,Core,3,1,1,NA,7-Sep,1.4457,2.1984,M,0,Male,1.4457,2.1984,0.7527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315,ASFA,14,AU1,19-Aug,27-Aug,Yes,Yes,Core,5,1,1,NA,11-Sep,0.8312,1.3726,M,5,Male,0.8312,1.3726,0.5414,4.657,2.465,7.705,11.299,4.831,2.471,7.824,11.657,7.478,10.165,7.627,10.213
316.1,ASFA,44,AU1,25-Aug,2-Sep,No,No,Core,3,2,1,NA,14-Sep,1.4805,1.8584,M,0,Male,1.4805,1.8584,0.3779,4.378,2.212,6.461,10.577,4.316,2.238,6.38,10.405,6.236,9.289,6.092,9.094
316.2,ASFA,44,AU1,25-Aug,2-Sep,No,No,Core,3,2,1,NA,15-Sep,1.4394,1.9667,M,0,Male,1.4394,1.9667,0.5273,4.589,2.342,7.135,11.067,4.576,2.297,7.154,11.163,6.761,9.717,6.902,9.836
317.1,ASFA,60,CA13,25-Aug,2-Sep,No,No,Core,3,2,1,NA,12-Sep,0.8433,1.4746,F,4,Female,0.8433,1.4746,0.6313,4.925,2.611,8.616,12.107,5.035,2.589,8.584,12.277,8.62,10.87,8.461,10.644
317.2,ASFA,60,CA13,25-Aug,2-Sep,No,No,Core,3,2,1,NA,12-Sep,0.8289,1.4743,F,3,Female,0.8289,1.4743,0.6454,5.001,2.634,8.697,12.016,5.06,2.602,8.894,12.347,8.594,11.09,8.721,10.966
